EventId,EventTemplate,Occurrences
cbd51bff,en0 BSSID changed to 0c 68 03 d6 c5 1c,1
6e647456,"PBRequester failed with Error Error Domain NSURLErrorDomain Code -1009 ""The Internet connection appears to be offline."" UserInfo {NSUnderlyingError 0x7fb7f0035dc0 {Error Domain kCFErrorDomainCFNetwork Code -1009 ""The Internet connection appears to be offline."" UserInfo {NSErrorFailingURLStringKey https //<*>/clls/wloc NSErrorFailingURLKey https //<*>/clls/wloc _kCFStreamErrorCodeKey 8 _kCFStreamErrorDomainKey 12 NSLocalizedDescription The Internet connection appears to be offline.}} NSErrorFailingURLStringKey https //<*>/clls/wloc NSErrorFailingURLKey https //<*>/clls/wloc _kCFStreamErrorDomainKey 12 _kCFStreamErrorCodeKey 8 NSLocalizedDescription The Internet connection appears to be offline.}",1
918844a0,CCFile copyFile fileName is [2017-07-07_16 24 11.442212]-AirPortBrcm4360_Logs-001.txt source path /var/log/CoreCapture/<*>/DriverLogs//[2017-07-07_16 24 11.442212]-AirPortBrcm4360_Logs-001.txt dest path /Library/Logs/CrashReporter/CoreCapture/<*>/[2017-07-07_16 24 11.124183] AssocFail sts 2_rsn 0/DriverLogs//[2017-07-07_16 24 11.442212]-AirPortBrcm4360_Logs-001.txt,1
3d29ccc6,CCFile captureLog Received Capture notice id <*> reason AssocFail sts 2_rsn 0,2
3e3f6e3c,CGXDisplayDidWakeNotification [771797848593539] posting kCGSDisplayDidWake,1
3af4bb40,Session 102106 destroyed,1
5f4ef129,[16 57 09.235] <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,1
9dd07c63,Sandbox QuickLookSatelli(38418) deny(1) mach-lookup <*>,1
f0be8f58,nw_path_evaluator_start_helper_connection net_helper_path_evaluation_start failed dumping backtrace [x86_64] <*> 0 libsystem_network.dylib 0x00007fff92fabde9 __nw_create_backtrace_string + 123 1 libsystem_network.dylib 0x00007fff92fc289f nw_path_evaluator_start_helper_connection + 196 2 libdispatch.dylib 0x00007fff980fa93d _dispatch_call_block_and_release + 12 3 libdispatch.dylib 0x00007fff980ef40b _dispatch_client_callout + 8 4 libdispatch.dylib 0x00007fff980f403b _dispatch_queue_drain + 754 5 libdispatch.dylib 0x00007fff980fa707 _dispatch_queue_invoke + 549 6 libdispatch.dylib 0x00007fff980f2d53 _dispatch_root_queue_drain + 538 7 libdispatch.dylib 0x00007fff980f2b00 _dispatch_worker_thread3 + 91 8 libsystem_pthread.dylib 0x00007fff8ebc44de _pthread_wqthread + 1129 9 libsystem_pthread.dylib 0x00007fff8ebc2341 start_wqthread + 13,1
dc438aa1,CoreAnimation warning deleted thread with uncommitted CATransaction; set CA_DEBUG_TRANSACTIONS 1 in environment to log backtraces.,1
34fd6cac,Sandbox <*>(38449) deny(1) network-outbound /private/var/run/mDNSResponder,1
7ae4cc35,ARPT 775899.188954 wl0 wl_update_tcpkeep_seq Updated seq/ack/win from UserClient Seq 2863091569 Ack 159598625 Win size 278,1
485909bb,18 50 46.109 BTLE scanner Powered On,1
a0304b7e,full wake promotion (reason 1) 374 ms,1
987391ed,NETWORK requery 0 0 0 0 328 items fQueryRetries 0 fLastRetryTimestamp 521177334.4,1
1ce7f4ae,NSURLSession/NSURLConnection HTTP load failed (kCFStreamErrorDomainSSL -9806),1
8ea42c38,[QL] No sandbox token for request <QLThumbnailRequest vmware-usbarb-25037.log> it will probably fail,1
506f9eb0,schedule invalidation <DYTransport 0x7f89e8c00520 error lost transport connection (31)>,1
be62cadd,[21 22 43.147] mv_LowLevelCheckIfVideoPlayableUsingDecoder signalled err -12956 (kFigMediaValidatorError_VideoCodecNotSupported) (video codec 1) at line 1921,1
f9395792,<<<< MediaValidator >>>> mv_LookupCodecSupport Unrecognized codec 1,1
91eb6f0a,<<<< MediaValidator >>>> mv_ValidateRFC4281CodecId Unrecognized codec 1.(null). Failed codec specific check.,1
36daaf4d,CoreAnimation timed out fence 5fe83,1
343790c5,tcp_connection_tls_session_error_callback_imp 2515 __tcp_connection_tls_session_callback_write_block_invoke.434 error 22,1
466f9a9f,Failed to connect (view) outlet from (NSApplication) to (NSColorPickerGridView) missing setter or instance variable,1
5f24a538,2017/07/07 21 47 20.392 | I | VoipWrapper | DAVEngineImpl.cpp 1400 Close | close video chat. llFriendUIN 515629905.,1
251b295c,ARPT 783667.697957 AirPort_Brcm43xx powerChange System Sleep,1
455c6252,21 58 33.765 ERROR 177 timed out after 15.000s (0 0); mMajorChangePending 0,1
7d104331,22 24 31.135 BTLE scanner Powered On,1
9fbe7823,ARPT 784053.579480 wl0 setup_keepalive Local port 59927 Remote port 443,1
045f2106,ARPT 784055.560270 IOPMPowerSource Information onSleep SleepType Normal Sleep 'ExternalConnected' No 'TimeRemaining' 5600,1
b5c5aae9,ARPT 784117.089800 AirPort_Brcm43xx powerChange System Sleep,1
d080617f,ARPT 784178.158614 AirPort_Brcm43xx platformWoWEnable WWEN[enable],1
6c1cb064,ARPT 784287.966851 AirPort_Brcm43xx platformWoWEnable WWEN[enable],1
c35492ee,efi pagecount 72,2
42d72521,ARPT 784486.498066 wlc_dump_aggfifo,1
9c0cc32d,CCFile captureLogRun Skipping current file Dir file [2017-07-08_02 32 46.787931]-AirPortBrcm4360_Logs-004.txt Current File [2017-07-08_02 32 46.787931]-AirPortBrcm4360_Logs-004.txt,1
2117bd6f,CCFile copyFile fileName is [2017-07-08_02 32 47.528554]-CCIOReporter-003.xml source path /var/log/CoreCapture/<*>/OneStats//[2017-07-08_02 32 47.528554]-CCIOReporter-003.xml dest path /Library/Logs/CrashReporter/CoreCapture/<*>/[2017-07-08_02 32 46.517498] AssocFail sts 2_rsn 0/OneStats//[2017-07-08_02 32 47.528554]-CCIOReporter-003.xml,1
65e50fe9,did discard act 12083 inact 17640 purgeable 20264 spec 28635 cleaned 0,1
f524922c,CCDataTap profileRemoved Owner <*> Name AssociationEventHistory,1
5d724f4f,ARPT 784632.788065 wl0 Roamed or switched channel reason #8 bssid 5c 50 15 36 bc 03 last RSSI -69,1
f81e9894,Host controller terminated,1
751a4044,[HID] [MT] AppleActuatorHIDEventDriver start entered,1
3f809e95,hibernate_setup(0) took 8471 ms,1
41ca1f3b,FA||Url||taskID[2019353853] dealloc,1
49452d1f,[BluetoothHIDDeviceController]ERROR Could not find the disconnected object,2
5949c4b0,ARPT 785104.988856 AirPort_Brcm43xx syncPowerState WWEN[enabled],1
898bf379,hibernate_teardown_pmap_structs done last_valid_compact_indx 315096,1
88439c38,vm_compressor_fastwake_warmup completed - took 12461 msecs,1
9cd4a3fd,CCFile copyFile fileName is [2017-07-08_05 55 23.694116]-io80211Family-002.pcapng source path /var/log/CoreCapture/<*>/IO80211AWDLPeerManager//[2017-07-08_05 55 23.694116]-io80211Family-002.pcapng dest path /Library/Logs/CrashReporter/CoreCapture/<*>/[2017-07-08_05 56 40.163377] AssocFail sts 2_rsn 0/IO80211AWDLPeerManager//[2017-07-08_05 55 23.694116]-io80211Family-002.pcapng,1
093d6155,[Accounts] Current connection <NSXPCConnection 0x7fda72614240> connection from pid 30318 doesn't have account access.,1
e6044de3,"Unable to simultaneously satisfy constraints ( ""<NSAutoresizingMaskLayoutConstraint 0x7f9d574e5370 h -&- v -&- V [NSScrollView 0x7f9d64abe480]-(11)-| (Names '|' NSView 0x7f9d6a9cc340 )>"" ""<NSAutoresizingMaskLayoutConstraint 0x7f9d7561a270 h -&- v -&- V |-(45)-[NSScrollView 0x7f9d64abe480] (Names '|' NSView 0x7f9d6a9cc340 )>"" ""<NSAutoresizingMaskLayoutConstraint 0x7f9d6aa2cf10 h -&- v --& V [NSView 0x7f9d53160e30(0)]>"" ""<NSAutoresizingMaskLayoutConstraint 0x7f9d75652870 h -&- v -&- V |-(0)-[NSView 0x7f9d6a9cc340] (Names '|' NSView 0x7f9d53160e30 )>"" ""<NSAutoresizingMaskLayoutConstraint 0x7f9d77ef8f50 h -&- v -&- V [NSView 0x7f9d6a9cc340]-(0)-| (Names '|' NSView 0x7f9d53160e30 )>"" ) Will attempt to recover by breaking constraint <NSAutoresizingMaskLayoutConstraint 0x7f9d7561a270 h -&- v -&- V |-(45)-[NSScrollView 0x7f9d64abe480] (Names '|' NSView 0x7f9d6a9cc340 )> Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints ] automatically called when this happens. And/or break on objc_exception_throw to catch this in the debugger.",1
9ecdc087,2017-07-08 06 26 32.364 GoogleSoftwareUpdateAgent[39159/0x7000002a0000] [lvl 2] -[KSAgentApp(KeystoneDelegate) updateEngineFinishedWithErrors ] Keystone finished errors 0,1
88cec509,2017-07-08 06 26 32.365 GoogleSoftwareUpdateAgent[39159/0x7000002a0000] [lvl 2] -[KSAgentApp(KeystoneThread) runKeystonesInThreadWithArg ] About to run checks for any other apps.,1
40bc2426,Arranged view frame {{0 0} {260 877}},1
7b703537,CCProfileMonitor setStreamEventHandler,1
2bc6deed,Telling CSI to go low power.,1
a6fa658a,ARPT 790457.609414 AirPort_Brcm43xx powerChange System Sleep,1
