LineId,Date,Time,Level,Component,Content,EventId,EventTemplate
1643,17/06/09,20:11:10,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 39 took 716 ms,1a5ca6f4,Reading broadcast variable 39 took 716 ms
1644,17/06/09,20:11:10,INFO,storage.MemoryStore,"Block broadcast_39 stored as values in memory (estimated size 9.2 KB, free 868.3 KB)",fcd8797b,Block <*> stored as values in memory (estimated size 9.2 <*> free <*> <*>)
1645,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_1 locally,c26f8514,Found block rdd_42_1 locally
1646,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_4 locally,c2f0c4cf,Found block rdd_42_4 locally
1647,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_3 locally,da789adc,Found block rdd_42_3 locally
1648,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_2 locally,c3d8b7d4,Found block rdd_42_2 locally
1649,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_0 locally,268db0a6,Found block rdd_42_0 locally
1650,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 39, boot = -790, init = 829, finish = 0",1d84f7c5,Times total 39 boot -790 init 829 finish 0
1651,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 38, boot = -784, init = 822, finish = 0",fe673eba,Times total 38 boot -784 init 822 finish 0
1652,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 39, boot = -784, init = 823, finish = 0",82c04ec2,Times total 39 boot -784 init 823 finish 0
1653,17/06/09,20:11:10,INFO,executor.Executor,Finished task 4.0 in stage 28.0 (TID 1284). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1654,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 41, boot = -768, init = 809, finish = 0",62a4403c,Times total 41 boot -768 init 809 finish 0
1655,17/06/09,20:11:10,INFO,executor.Executor,Finished task 2.0 in stage 28.0 (TID 1282). 2087 bytes result sent to driver,9ad97137,Finished task <*> in stage 2.0 (TID <*> 2087 bytes result sent to driver
1656,17/06/09,20:11:10,INFO,executor.Executor,Finished task 3.0 in stage 28.0 (TID 1283). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1657,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 49, boot = -793, init = 841, finish = 1",d000e6c9,Times total 49 boot -793 init 841 finish 1
1658,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1285,c5985ae1,Got assigned task 1285
1659,17/06/09,20:11:10,INFO,executor.Executor,Running task 5.0 in stage 28.0 (TID 1285),c84114e9,Running task 5.0 in stage 28.0 (TID 1285)
1660,17/06/09,20:11:10,INFO,executor.Executor,Finished task 0.0 in stage 28.0 (TID 1280). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1661,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1286,7eb8d617,Got assigned task 1286
1662,17/06/09,20:11:10,INFO,executor.Executor,Running task 6.0 in stage 28.0 (TID 1286),ab3b18d6,Running task 6.0 in stage 28.0 (TID 1286)
1663,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1287,7450b9f2,Got assigned task 1287
1664,17/06/09,20:11:10,INFO,executor.Executor,Finished task 1.0 in stage 28.0 (TID 1281). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1665,17/06/09,20:11:10,INFO,executor.Executor,Running task 7.0 in stage 28.0 (TID 1287),170070f1,Running task 7.0 in stage 28.0 (TID 1287)
1666,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1288,47bce26b,Got assigned task 1288
1667,17/06/09,20:11:10,INFO,executor.Executor,Running task 8.0 in stage 28.0 (TID 1288),5d177e02,Running task 8.0 in stage 28.0 (TID 1288)
1668,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_5 locally,e09c5442,Found block rdd_42_5 locally
1669,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_6 locally,1e68b0ea,Found block rdd_42_6 locally
1670,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1289,b3852e44,Got assigned task 1289
1671,17/06/09,20:11:10,INFO,executor.Executor,Running task 9.0 in stage 28.0 (TID 1289),eb4a8245,Running task 9.0 in stage 28.0 (TID 1289)
1672,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_7 locally,59388999,Found block rdd_42_7 locally
1673,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_8 locally,2675b293,Found block rdd_42_8 locally
1674,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_9 locally,6f1d33c5,Found block rdd_42_9 locally
1675,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 38, boot = 23, init = 15, finish = 0",acce8feb,Times total 38 boot 23 init 15 finish 0
1676,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = 16, init = 24, finish = 0",e7b43fc2,Times total 40 boot 24 init 16 finish 0
1677,17/06/09,20:11:10,INFO,executor.Executor,Finished task 6.0 in stage 28.0 (TID 1286). 2087 bytes result sent to driver,9edec8a1,Finished task <*> in stage 6.0 (TID <*> 2087 bytes result sent to driver
1678,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 42, boot = 13, init = 28, finish = 1",052d31f9,Times total 42 boot 13 init 28 finish 1
1679,17/06/09,20:11:10,INFO,executor.Executor,Finished task 5.0 in stage 28.0 (TID 1285). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1680,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 39, boot = 23, init = 16, finish = 0",05ce1f97,Times total 39 boot 23 init 16 finish 0
1681,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 42, boot = 13, init = 29, finish = 0",0960b9bd,Times total 42 boot 13 init 29 finish 0
1682,17/06/09,20:11:10,INFO,executor.Executor,Finished task 7.0 in stage 28.0 (TID 1287). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1683,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1290,97b6c6b8,Got assigned task 1290
1684,17/06/09,20:11:10,INFO,executor.Executor,Running task 10.0 in stage 28.0 (TID 1290),9ddba6c9,Running task 10.0 in stage 28.0 (TID 1290)
1685,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1291,4f99dfb3,Got assigned task 1291
1686,17/06/09,20:11:10,INFO,executor.Executor,Running task 11.0 in stage 28.0 (TID 1291),5cf50b24,Running task 11.0 in stage 28.0 (TID 1291)
1687,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1292,e3e4ffb2,Got assigned task 1292
1688,17/06/09,20:11:10,INFO,executor.Executor,Finished task 9.0 in stage 28.0 (TID 1289). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1689,17/06/09,20:11:10,INFO,executor.Executor,Finished task 8.0 in stage 28.0 (TID 1288). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1690,17/06/09,20:11:10,INFO,executor.Executor,Running task 12.0 in stage 28.0 (TID 1292),d1f56143,Running task 12.0 in stage 28.0 (TID 1292)
1691,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_10 locally,45ec246e,Found block rdd_42_10 locally
1692,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1293,2b8adf6a,Got assigned task 1293
1693,17/06/09,20:11:10,INFO,executor.Executor,Running task 13.0 in stage 28.0 (TID 1293),02e09d3b,Running task 13.0 in stage 28.0 (TID 1293)
1694,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_11 locally,9b4ba196,Found block rdd_42_11 locally
1695,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1294,27e67530,Got assigned task 1294
1696,17/06/09,20:11:10,INFO,executor.Executor,Running task 14.0 in stage 28.0 (TID 1294),f13e413a,Running task 14.0 in stage 28.0 (TID 1294)
1697,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_12 locally,b8c76ce5,Found block rdd_42_12 locally
1698,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_13 locally,c5277751,Found block rdd_42_13 locally
1699,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_14 locally,2705f005,Found block rdd_42_14 locally
1700,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = 21, init = 19, finish = 0",f5e05327,Times total 40 boot 19 init 21 finish 0
1701,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 39, boot = 19, init = 20, finish = 0",ea1869b0,Times total 39 boot 20 init 19 finish 0
1702,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 41, boot = 17, init = 24, finish = 0",b611131f,Times total 41 boot 17 init 24 finish 0
1703,17/06/09,20:11:10,INFO,executor.Executor,Finished task 10.0 in stage 28.0 (TID 1290). 2087 bytes result sent to driver,cbb7d1f4,Finished task <*> in stage 10.0 (TID <*> 2087 bytes result sent to driver
1704,17/06/09,20:11:10,INFO,executor.Executor,Finished task 12.0 in stage 28.0 (TID 1292). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1705,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1295,4c8a6b92,Got assigned task 1295
1706,17/06/09,20:11:10,INFO,executor.Executor,Running task 15.0 in stage 28.0 (TID 1295),6e67e04d,Running task 15.0 in stage 28.0 (TID 1295)
1707,17/06/09,20:11:10,INFO,executor.Executor,Finished task 11.0 in stage 28.0 (TID 1291). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1708,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1296,ca868691,Got assigned task 1296
1709,17/06/09,20:11:10,INFO,executor.Executor,Running task 16.0 in stage 28.0 (TID 1296),d35bfc23,Running task 16.0 in stage 28.0 (TID 1296)
1710,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 41, boot = 12, init = 28, finish = 1",69949523,Times total 41 boot 12 init 28 finish 1
1711,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 42, boot = 17, init = 24, finish = 1",b24ef3fd,Times total 42 boot 17 init 24 finish 1
1712,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1297,c04cfa7a,Got assigned task 1297
1713,17/06/09,20:11:10,INFO,executor.Executor,Running task 17.0 in stage 28.0 (TID 1297),b9875e31,Running task 17.0 in stage 28.0 (TID 1297)
1714,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_15 locally,193058a5,Found block rdd_42_15 locally
1715,17/06/09,20:11:10,INFO,executor.Executor,Finished task 14.0 in stage 28.0 (TID 1294). 2087 bytes result sent to driver,91d93bea,Finished task <*> in stage 14.0 (TID <*> 2087 bytes result sent to driver
1716,17/06/09,20:11:10,INFO,executor.Executor,Finished task 13.0 in stage 28.0 (TID 1293). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1717,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_17 locally,10024492,Found block rdd_42_17 locally
1718,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1298,5b60566a,Got assigned task 1298
1719,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_16 locally,f4b749cd,Found block rdd_42_16 locally
1720,17/06/09,20:11:10,INFO,executor.Executor,Running task 18.0 in stage 28.0 (TID 1298),e82153ea,Running task 18.0 in stage 28.0 (TID 1298)
1721,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1299,cb9015fd,Got assigned task 1299
1722,17/06/09,20:11:10,INFO,executor.Executor,Running task 19.0 in stage 28.0 (TID 1299),d6dc1b78,Running task 19.0 in stage 28.0 (TID 1299)
1723,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_18 locally,2a7c95fb,Found block rdd_42_18 locally
1724,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_19 locally,ff1bc5b3,Found block rdd_42_19 locally
1725,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = 19, init = 21, finish = 0",f5e05327,Times total 40 boot 19 init 21 finish 0
1726,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = 20, init = 20, finish = 0",70b4c9c1,Times total 40 boot 20 init 20 finish 0
1727,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 39, boot = 15, init = 24, finish = 0",644c0c5c,Times total 39 boot 15 init 24 finish 0
1728,17/06/09,20:11:10,INFO,executor.Executor,Finished task 15.0 in stage 28.0 (TID 1295). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1729,17/06/09,20:11:10,INFO,executor.Executor,Finished task 16.0 in stage 28.0 (TID 1296). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1730,17/06/09,20:11:10,INFO,executor.Executor,Finished task 17.0 in stage 28.0 (TID 1297). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1731,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1300,ab1bffe8,Got assigned task 1300
1732,17/06/09,20:11:10,INFO,executor.Executor,Running task 20.0 in stage 28.0 (TID 1300),53ece234,Running task 20.0 in stage 28.0 (TID 1300)
1733,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = 15, init = 25, finish = 0",1c42b5e0,Times total 40 boot 15 init 25 finish 0
1734,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1301,eed7aca9,Got assigned task 1301
1735,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 42, boot = 16, init = 25, finish = 1",02a8f349,Times total 42 boot 25 init 16 finish 1
1736,17/06/09,20:11:10,INFO,executor.Executor,Running task 21.0 in stage 28.0 (TID 1301),dcc96596,Running task 21.0 in stage 28.0 (TID 1301)
1737,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1302,a491e3f2,Got assigned task 1302
1738,17/06/09,20:11:10,INFO,executor.Executor,Running task 22.0 in stage 28.0 (TID 1302),395e87e3,Running task 22.0 in stage 28.0 (TID 1302)
1739,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_20 locally,86bd6ab3,Found block rdd_42_20 locally
1740,17/06/09,20:11:10,INFO,executor.Executor,Finished task 18.0 in stage 28.0 (TID 1298). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1741,17/06/09,20:11:10,INFO,executor.Executor,Finished task 19.0 in stage 28.0 (TID 1299). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1742,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1303,3ad24a0c,Got assigned task 1303
1743,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_21 locally,219edb4f,Found block rdd_42_21 locally
1744,17/06/09,20:11:10,INFO,executor.Executor,Running task 23.0 in stage 28.0 (TID 1303),aed0f6e5,Running task 23.0 in stage 28.0 (TID 1303)
1745,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_22 locally,cfcfee07,Found block rdd_42_22 locally
1746,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1304,86b5c281,Got assigned task 1304
1747,17/06/09,20:11:10,INFO,executor.Executor,Running task 24.0 in stage 28.0 (TID 1304),a186deee,Running task 24.0 in stage 28.0 (TID 1304)
1748,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_24 locally,ba6493f6,Found block rdd_42_24 locally
1749,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_23 locally,60b6b1fb,Found block rdd_42_23 locally
1750,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 42, boot = 22, init = 19, finish = 1",69492864,Times total 42 boot 22 init 19 finish 1
1751,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 38, boot = 18, init = 20, finish = 0",08b9744b,Times total 38 boot 18 init 20 finish 0
1752,17/06/09,20:11:10,INFO,executor.Executor,Finished task 20.0 in stage 28.0 (TID 1300). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1753,17/06/09,20:11:10,INFO,executor.Executor,Finished task 21.0 in stage 28.0 (TID 1301). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1754,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 42, boot = 14, init = 28, finish = 0",00d93b45,Times total 42 boot 14 init 28 finish 0
1755,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1305,68e14587,Got assigned task 1305
1756,17/06/09,20:11:10,INFO,executor.Executor,Running task 25.0 in stage 28.0 (TID 1305),469df454,Running task 25.0 in stage 28.0 (TID 1305)
1757,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1306,b9a97c85,Got assigned task 1306
1758,17/06/09,20:11:10,INFO,executor.Executor,Finished task 22.0 in stage 28.0 (TID 1302). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1759,17/06/09,20:11:10,INFO,executor.Executor,Running task 26.0 in stage 28.0 (TID 1306),dfd312c0,Running task 26.0 in stage 28.0 (TID 1306)
1760,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 39, boot = 15, init = 23, finish = 1",0bc92c53,Times total 39 boot 15 init 23 finish 1
1761,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_25 locally,9f5b53e1,Found block rdd_42_25 locally
1762,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1307,ca3f271a,Got assigned task 1307
1763,17/06/09,20:11:10,INFO,executor.Executor,Running task 27.0 in stage 28.0 (TID 1307),eb287cf0,Running task 27.0 in stage 28.0 (TID 1307)
1764,17/06/09,20:11:10,INFO,executor.Executor,Finished task 24.0 in stage 28.0 (TID 1304). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1765,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 43, boot = 15, init = 27, finish = 1",9c96ef8e,Times total 43 boot 15 init 27 finish 1
1766,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_26 locally,b82c9316,Found block rdd_42_26 locally
1767,17/06/09,20:11:10,INFO,executor.Executor,Finished task 23.0 in stage 28.0 (TID 1303). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1768,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1308,2dff3987,Got assigned task 1308
1769,17/06/09,20:11:10,INFO,executor.Executor,Running task 28.0 in stage 28.0 (TID 1308),9f2e569c,Running task 28.0 in stage 28.0 (TID 1308)
1770,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_27 locally,a77faacd,Found block rdd_42_27 locally
1771,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1309,4f583266,Got assigned task 1309
1772,17/06/09,20:11:10,INFO,executor.Executor,Running task 29.0 in stage 28.0 (TID 1309),5558e526,Running task 29.0 in stage 28.0 (TID 1309)
1773,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_28 locally,072506f8,Found block rdd_42_28 locally
1774,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_29 locally,30bb6c4d,Found block rdd_42_29 locally
1775,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 41, boot = 17, init = 23, finish = 1",17d03733,Times total 41 boot 17 init 23 finish 1
1776,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 41, boot = 17, init = 24, finish = 0",b611131f,Times total 41 boot 17 init 24 finish 0
1777,17/06/09,20:11:10,INFO,executor.Executor,Finished task 25.0 in stage 28.0 (TID 1305). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1778,17/06/09,20:11:10,INFO,executor.Executor,Finished task 26.0 in stage 28.0 (TID 1306). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1779,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = 27, init = 13, finish = 0",683e5e78,Times total 40 boot 13 init 27 finish 0
1780,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1310,3b1eda41,Got assigned task 1310
1781,17/06/09,20:11:10,INFO,executor.Executor,Running task 30.0 in stage 28.0 (TID 1310),e1726711,Running task 30.0 in stage 28.0 (TID 1310)
1782,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1311,2a956511,Got assigned task 1311
1783,17/06/09,20:11:10,INFO,executor.Executor,Running task 31.0 in stage 28.0 (TID 1311),4125aa2e,Running task 31.0 in stage 28.0 (TID 1311)
1784,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = 26, init = 14, finish = 0",87bb026d,Times total 40 boot 26 init 14 finish 0
1785,17/06/09,20:11:10,INFO,executor.Executor,Finished task 27.0 in stage 28.0 (TID 1307). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1786,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_30 locally,98a0bcbe,Found block rdd_42_30 locally
1787,17/06/09,20:11:10,INFO,executor.Executor,Finished task 28.0 in stage 28.0 (TID 1308). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1788,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1312,c12ce94e,Got assigned task 1312
1789,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 42, boot = 16, init = 25, finish = 1",02a8f349,Times total 42 boot 25 init 16 finish 1
1790,17/06/09,20:11:10,INFO,executor.Executor,Running task 32.0 in stage 28.0 (TID 1312),4115a134,Running task 32.0 in stage 28.0 (TID 1312)
1791,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_31 locally,f729130b,Found block rdd_42_31 locally
1792,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1313,336dc729,Got assigned task 1313
1793,17/06/09,20:11:10,INFO,executor.Executor,Running task 33.0 in stage 28.0 (TID 1313),8efddfb8,Running task 33.0 in stage 28.0 (TID 1313)
1794,17/06/09,20:11:10,INFO,executor.Executor,Finished task 29.0 in stage 28.0 (TID 1309). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1795,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_32 locally,70d6343e,Found block rdd_42_32 locally
1796,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1314,49241b05,Got assigned task 1314
1797,17/06/09,20:11:10,INFO,executor.Executor,Running task 34.0 in stage 28.0 (TID 1314),cd449795,Running task 34.0 in stage 28.0 (TID 1314)
1798,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_33 locally,09fa244a,Found block rdd_42_33 locally
1799,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_34 locally,a1120488,Found block rdd_42_34 locally
1800,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = 18, init = 22, finish = 0",37bc0a8a,Times total 40 boot 18 init 22 finish 0
1801,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 41, boot = 19, init = 22, finish = 0",b68ffb63,Times total 41 boot 19 init 22 finish 0
1802,17/06/09,20:11:10,INFO,executor.Executor,Finished task 30.0 in stage 28.0 (TID 1310). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1803,17/06/09,20:11:10,INFO,executor.Executor,Finished task 31.0 in stage 28.0 (TID 1311). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1804,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = 15, init = 25, finish = 0",1c42b5e0,Times total 40 boot 15 init 25 finish 0
1805,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1315,432b67a6,Got assigned task 1315
1806,17/06/09,20:11:10,INFO,executor.Executor,Running task 35.0 in stage 28.0 (TID 1315),e2e860a4,Running task 35.0 in stage 28.0 (TID 1315)
1807,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1316,b6235c6f,Got assigned task 1316
1808,17/06/09,20:11:10,INFO,executor.Executor,Running task 36.0 in stage 28.0 (TID 1316),e9f53cd8,Running task 36.0 in stage 28.0 (TID 1316)
1809,17/06/09,20:11:10,INFO,executor.Executor,Finished task 32.0 in stage 28.0 (TID 1312). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1810,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 42, boot = 16, init = 25, finish = 1",02a8f349,Times total 42 boot 25 init 16 finish 1
1811,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_35 locally,406d91fe,Found block rdd_42_35 locally
1812,17/06/09,20:11:10,INFO,executor.Executor,Finished task 33.0 in stage 28.0 (TID 1313). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1813,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1317,94582e81,Got assigned task 1317
1814,17/06/09,20:11:10,INFO,executor.Executor,Running task 37.0 in stage 28.0 (TID 1317),5c7d87fd,Running task 37.0 in stage 28.0 (TID 1317)
1815,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = 14, init = 25, finish = 1",51974d1a,Times total 40 boot 14 init 25 finish 1
1816,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_36 locally,e2c28414,Found block rdd_42_36 locally
1817,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1318,112d7e5d,Got assigned task 1318
1818,17/06/09,20:11:10,INFO,executor.Executor,Finished task 34.0 in stage 28.0 (TID 1314). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1819,17/06/09,20:11:10,INFO,executor.Executor,Running task 38.0 in stage 28.0 (TID 1318),7e2042ef,Running task 38.0 in stage 28.0 (TID 1318)
