EventId,EventTemplate,Occurrences
562cefbb,"[ib_sm_bringup.c:943]: Failed to bring port to ACTIVE for node=5ad000003947c, port= 1, no response",2
c99833ce,audit(1131646786.368:1): initialized,1
4a02165a,audit(1131646787.369:1): initialized,1
133c27da,[ib_sm_discovery.c:949]: no routing required for port guid <*> lid <*>,549
7eb5764d,[INFO]: Configuration caused by previous GET/SET operation failures,5
61b56e4a,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed,12
b1de5700,audit(1131646790.367:1): initialized,1
412276d3,audit(1131646787.365:1): initialized,1
1791a9cf,audit(1131646787.367:1): initialized,1
9ea307e5,audit(1131646792.367:1): initialized,1
6b7dd8d0,audit(1131646793.367:1): initialized,1
b5c50d47,audit(1131646796.365:1): initialized,3
48fba8d3,audit(1131646793.365:1): initialized,2
005740b1,audit(1131646794.367:1): initialized,2
27e7c853,audit(1131646794.365:1): initialized,1
41331fac,audit(1131646797.365:1): initialized,4
44537bda,audit(1131646797.362:1): initialized,1
11421e51,audit(1131646796.367:1): initialized,1
a8cf375e,audit(1131646795.365:1): initialized,1
bf85331d,audit(1131646798.365:1): initialized,2
bbef10a9,audit(1131646796.366:1): initialized,3
1b074b88,audit(1131646801.365:1): initialized,3
84538c7b,audit(1131646799.365:1): initialized,1
993cf88c,audit(1131697204.367:1): initialized,1
1305042b,audit(1131646804.369:1): initialized,1
32e50a83,audit(1131646804.368:1): initialized,1
8b2fea1e,audit(1131646802.365:1): initialized,4
d58a389f,audit(1131646802.367:1): initialized,2
80dcc227,audit(1131646800.365:1): initialized,1
ab49d251,audit(1131646801.364:1): initialized,1
f0cc884f,audit(1131646806.365:1): initialized,5
1ba244ab,"[ib_sm_bringup.c:531]: Force port (node=5ad0000025af7, port=19, state=1) to DOWN because (1) 1st sweep or (2) role change.",5
179bb2c2,audit(1131646809.365:1): initialized,1
92497d7e,0x23a1 (pan_sock: timeout),1
3cc5a5e3,audit(1131646807.365:1): initialized,1
129acdcd,audit(1131646806.364:1): initialized,1
4cd210a4,audit(1131646806.366:1): initialized,1
4dd3b6d5,audit(1131646811.365:1): initialized,5
3e5d0e66,audit(1131646811.367:1): initialized,1
1f7c9109,audit(1131646806.367:1): initialized,1
fa31ae04,audit(1131646811.366:1): initialized,2
4434b5bb,audit(1131646812.365:1): initialized,1
7a79a9fd,audit(1131646810.365:1): initialized,1
bcf22eff,audit(1131646812.366:1): initialized,1
79ff0c6d,audit(1131646812.367:1): initialized,1
e3e6ffac,audit(1131646818.365:1): initialized,1
3c29ef7d,audit(1131646828.364:1): initialized,1
745ce9d8,audit(1131646824.366:1): initialized,1
e7e2ced6,audit(1131646828.365:1): initialized,1
25a58212,audit(1131646829.365:1): initialized,1
239e71c1,audit(1131646830.365:1): initialized,3
c5dee57f,audit(1131646831.366:1): initialized,1
d64f57b8,audit(1131646840.365:1): initialized,1
a6964fe8,audit(1131646854.365:1): initialized,2
cd7c6205,Fri Nov 11 08:21:12 MST 2005,1
ff497150,audit(1131646853.378:1): initialized,1
9bca9700,audit(1131646857.365:1): initialized,3
2f779092,audit(1131646856.364:1): initialized,1
d38bbd6b,<*> Failed to bring port to ACTIVE for <*> port= <*> mad status 0x1c,3
ce36db08,audit(1131646856.367:1): initialized,1
fb2ad4ea,audit(1131646859.365:1): initialized,1
13675667,audit(1131646866.367:1): initialized,1
91ee4e2a,RRD_update (/var/lib/ganglia/rrds/B <*> illegal attempt to update using time <*> when last update time is <*> (minimum one second step),22
e3e2f2a3,audit(1131646861.364:1): initialized,1
85664284,audit(1131646862.364:1): initialized,1
8eac053b,audit(1131646866.365:1): initialized,1
3139feb0,audit(1131646871.365:1): initialized,1
c5d5a5ca,audit(1131646880.364:1): initialized,1
541d4a2e,audit(1131646882.365:1): initialized,3
3461eb1c,audit(1131646880.365:1): initialized,1
24a20b81,audit(1131646881.365:1): initialized,1
468df9d3,audit(1131646884.366:1): initialized,1
3b1664ec,audit(1131646885.365:1): initialized,1
e7342235,audit(1131646884.365:1): initialized,1
c2ff9916,audit(1131646889.365:1): initialized,2
522e1b19,audit(1131646890.365:1): initialized,4
cc72d409,audit(1131646888.364:1): initialized,1
d9e9f291,audit(1131646883.367:1): initialized,1
3f6a321d,audit(1131646887.366:1): initialized,1
b935b3fc,audit(1131646892.365:1): initialized,1
b653d5bb,"[ib_sm_discovery.c:1103]: Failed discover node test, node <*> port_num= <*> error code 1",50
a0088730,[ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE,50
3eac38d5,"[ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, <*> 13, <*> <*> <*> 0, 0, 0",50
3dd96cad,audit(1131646892.367:1): initialized,1
1332835c,audit(1131654093.368:1): initialized,1
140d1d23,"jAB0M4r4030715: from=root, size=1218780, class=0, nrcpts=1, msgid=<200511110022.jAB0M4r4030715@badmin1>, relay=#7#@localhost",1
b4fff768,fsck.ext3 -a /dev/sda1,1
55e74836,audit(1131646894.367:1): initialized,1
b00621e4,Starting ts_customize: succeeded,1
d4967230,Searching for custom.cnf. . .,1
b18842b3,Skipping customization. custom.cnf not found.,1
399c79fe,audit(1131646891.364:1): initialized,1
1705ff29,audit(1131646894.366:1): initialized,2
b9025419,audit(1131646895.367:1): initialized,2
86aa024f,audit(1131646896.366:1): initialized,1
3008f0cd,audit(1131646896.365:1): initialized,1
3e10c50f,audit(1131646900.365:1): initialized,8
a9f784c2,audit(1131646899.366:1): initialized,1
d2af6d18,audit(1131646902.367:1): initialized,1
c375e72f,audit(1131646901.366:1): initialized,2
d66c155b,"Found 2, no active local ports, check cables",1
b4749a93,scsi1 : <NULL>,1
ca22f70d,Starting ts_srp: succeeded,1
59802272,audit(1131646903.364:1): initialized,1
89a44d2a,audit(1131646904.366:1): initialized,1
fad40d5e,no servers reachable,1
9545e843,audit(1131646917.365:1): initialized,1
a1671979,audit(1131646915.365:1): initialized,1
18df8f94,audit(1131646918.365:1): initialized,2
050a4f7d,audit(1131646917.366:1): initialized,2
2a390333,audit(1131646918.364:1): initialized,1
116bca6a,audit(1131646922.367:1): initialized,1
4c14c964,audit(1131646922.364:1): initialized,1
416cce97,audit(1131646922.365:1): initialized,1
9cf7459f,audit(1131646940.365:1): initialized,1
88f9e877,audit(1131646945.365:1): initialized,1
1cd5b959,audit(1131646950.369:1): initialized,1
f5171549,audit(1131646954.365:1): initialized,1
7a88e91f,audit(1131646956.366:1): initialized,1
5ab96797,audit(1131646959.365:1): initialized,1
fec19982,audit(1131646956.365:1): initialized,1
f9000e74,audit(1131646960.364:1): initialized,1
8f8e94e6,audit(1131646961.365:1): initialized,2
10bfe3ee,audit(1131646960.365:1): initialized,1
9f100fad,audit(1131646963.365:1): initialized,1
ae2d1672,audit(1131646961.364:1): initialized,1
fbdae4d6,audit(1131646966.367:1): initialized,1
30a9e97c,audit(1131646965.365:1): initialized,1
b92ce127,audit(1131646969.365:1): initialized,1
28419429,audit(1131646978.365:1): initialized,1
a4af9a2b,audit(1131646980.363:1): initialized,1
cc4c6470,audit(1131646980.366:1): initialized,1
cc68bf65,audit(1131646983.365:1): initialized,1
792db564,audit(1131646984.367:1): initialized,1
7704f675,audit(1131646985.364:1): initialized,1
87de3969,audit(1131646994.365:1): initialized,1
e5abca25,audit(1131646998.365:1): initialized,1
b0c8cf81,audit(1131647002.364:1): initialized,1
9c89222a,audit(1131647001.363:1): initialized,1
5bfd258c,audit(1131647003.367:1): initialized,1
75835a94,audit(1131647002.365:1): initialized,1
2eb8f5ab,audit(1131647010.365:1): initialized,1
d6ec84c6,audit(1131647013.365:1): initialized,1
7af32890,audit(1131647014.367:1): initialized,1
21d4db61,audit(1131647020.367:1): initialized,1
63b09042,audit(1131647022.365:1): initialized,1
2843c7a8,audit(1131647024.364:1): initialized,1
85a643ab,audit(1131647040.364:1): initialized,1
8f361ae4,audit(1131647044.365:1): initialized,1
db9167ce,audit(1131647057.365:1): initialized,1
4c176a61,audit(1131647155.365:1): initialized,1
aa4ed684,audit(1131647174.367:1): initialized,1
66209ddb,audit(1131647193.366:1): initialized,1
53261754,audit(1131647202.365:1): initialized,1
921e4987,RRD_update (/var/lib/ganglia/rrds/A Nodes/__SummaryInfo__/disk_free.rrd): illegal attempt to update using time 1131668460 when last update time is 1131668469 (minimum one second step),1
8f093f88,RRD_update (/var/lib/ganglia/rrds/A <*> illegal attempt to update using time <*> when last update time is <*> (minimum one second step),8
01d57397,audit(1131647298.365:1): initialized,1
c3882af4,audit(1131647323.366:1): initialized,1
fa8d3939,audit(1131647329.368:1): initialized,1
23c44db8,audit(1131647380.368:1): initialized,1
c1ac1959,Instrumentation Service EventID: 1104 Fan sensor detected a failure value Sensor location: BMC FAN 4A RPM Chassis location: Main System Chassis Previous state was: Unknown Fan sensor value (in RPM): 0,1
118294f0,Instrumentation Service EventID: 1306 Redundancy lost Redundancy unit: BMC Fan Redundancy Chassis location: Main System Chassis Previous redundancy state was: Unknown,1
9d419cb5,audit(1131647400.365:1): initialized,1
5f3f6940,audit(1131647409.367:1): initialized,1
d4bca220,UDP: short packet: From <*>:32771 48/16 to #112#:8649,3
42f8ba5b,"jAB0VXbw013214: from=root, size=631354, class=0, nrcpts=1, msgid=<200511110031.jAB0VXbw013214@eadmin1>, relay=#7#@localhost",1
bdfaaa04,"jAB0VXQ1002101: from=root, size=1594495, class=0, nrcpts=1, msgid=<200511110031.jAB0VXQ1002101@badmin1>, relay=#7#@localhost",1
d07c7528,"jAB0VYS3008628: from=root, size=1592602, class=0, nrcpts=1, msgid=<200511110031.jAB0VYS3008628@aadmin1>, relay=#7#@localhost",1
a0b2fb6a,"jAB0VYts015715: from=root, size=1598641, class=0, nrcpts=1, msgid=<200511110031.jAB0VYts015715@dadmin1>, relay=#7#@localhost",1
bf2742dd,audit(1131647548.365:1): initialized,1
9ee4ed3e,audit(1131647689.365:1): initialized,1
df5dfc34,audit(1131647760.367:1): initialized,1
a8fe4c40,Install: apply updates,1
3d4745aa,Kickstart Install: Reducing mingetty count ...,1
ff66fa28,Kickstart: Configure sysctl parameters,1
008711f0,Kickstart: setup authorization schema,1
4e1116fc,Kickstart: setup soft links and NFS mounts,1
87f7fc87,running '/usr/sbin/up2date-config' with root privileges on behalf of 'root',1
ba94c3bd,Kickstart Install: CAP tarball,1
47adbf55,klogd shutdown failed,1
16a3cef8,Kickstart Install: SNL COE Legal Banner,1
fbf91a5a,Kickstart Install: setup CAP sysconfig file,1
66387350,Kickstart Install: OSCAR modules RPMS,1
6895df04,Kickstart Install: SISUITE Client RPMS,1
bfa8aa39,Kickstart Install: pdsh + ssh packages,1
5cad5df9,Kickstart Install: oneSIS RPM,1
