LineId,Date,Time,Level,Node,Component,Id,Content,EventId,EventTemplate,ParameterList
6356,2015-07-29,"19:15:36,403",ERROR,LearnerHandler-/10.10.34.13,57293:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6357,2015-07-29,"19:15:36,403",WARN,LearnerHandler-/10.10.34.13,57293:LearnerHandler,575,******* GOODBYE /10.10.34.13:57293 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57293']
6358,2015-07-29,"19:15:36,404",ERROR,LearnerHandler-/10.10.34.13,57294:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6359,2015-07-29,"19:15:36,405",WARN,LearnerHandler-/10.10.34.13,57294:LearnerHandler,575,******* GOODBYE /10.10.34.13:57294 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57294']
6360,2015-07-29,"19:15:36,405",ERROR,LearnerHandler-/10.10.34.13,57295:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6361,2015-07-29,"19:15:36,406",WARN,LearnerHandler-/10.10.34.13,57295:LearnerHandler,575,******* GOODBYE /10.10.34.13:57295 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57295']
6362,2015-07-29,"19:15:36,421",ERROR,LearnerHandler-/10.10.34.13,57298:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6363,2015-07-29,"19:15:36,421",WARN,LearnerHandler-/10.10.34.13,57298:LearnerHandler,575,******* GOODBYE /10.10.34.13:57298 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57298']
6364,2015-07-29,"19:15:46,227",ERROR,LearnerHandler-/10.10.34.11,52452:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6365,2015-07-29,"19:15:46,227",WARN,LearnerHandler-/10.10.34.11,52452:LearnerHandler,575,******* GOODBYE /10.10.34.11:52452 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52452']
6366,2015-07-29,"19:15:46,235",ERROR,LearnerHandler-/10.10.34.11,52453:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6367,2015-07-29,"19:15:46,236",WARN,LearnerHandler-/10.10.34.11,52453:LearnerHandler,575,******* GOODBYE /10.10.34.11:52453 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52453']
6368,2015-07-29,"19:15:46,237",ERROR,LearnerHandler-/10.10.34.11,52456:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6369,2015-07-29,"19:15:46,238",ERROR,LearnerHandler-/10.10.34.11,52458:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6370,2015-07-29,"19:15:46,238",WARN,LearnerHandler-/10.10.34.11,52456:LearnerHandler,575,******* GOODBYE /10.10.34.11:52456 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52456']
6371,2015-07-29,"19:15:46,238",WARN,LearnerHandler-/10.10.34.11,52458:LearnerHandler,575,******* GOODBYE /10.10.34.11:52458 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52458']
6372,2015-07-29,"19:15:46,316",ERROR,LearnerHandler-/10.10.34.12,59175:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6373,2015-07-29,"19:15:46,316",WARN,LearnerHandler-/10.10.34.12,59175:LearnerHandler,575,******* GOODBYE /10.10.34.12:59175 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59175']
6374,2015-07-29,"19:15:46,317",ERROR,LearnerHandler-/10.10.34.12,59178:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6375,2015-07-29,"19:15:46,318",WARN,LearnerHandler-/10.10.34.12,59178:LearnerHandler,575,******* GOODBYE /10.10.34.12:59178 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59178']
6376,2015-07-29,"19:15:46,319",ERROR,LearnerHandler-/10.10.34.12,59179:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6377,2015-07-29,"19:15:46,320",WARN,LearnerHandler-/10.10.34.12,59179:LearnerHandler,575,******* GOODBYE /10.10.34.12:59179 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59179']
6378,2015-07-29,"19:15:46,322",ERROR,LearnerHandler-/10.10.34.12,59180:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6379,2015-07-29,"19:15:46,323",WARN,LearnerHandler-/10.10.34.12,59180:LearnerHandler,575,******* GOODBYE /10.10.34.12:59180 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59180']
6380,2015-07-29,"19:15:46,412",ERROR,LearnerHandler-/10.10.34.13,57305:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6381,2015-07-29,"19:15:46,412",WARN,LearnerHandler-/10.10.34.13,57305:LearnerHandler,575,******* GOODBYE /10.10.34.13:57305 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57305']
6382,2015-07-29,"19:15:46,413",ERROR,LearnerHandler-/10.10.34.13,57306:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6383,2015-07-29,"19:15:46,414",WARN,LearnerHandler-/10.10.34.13,57306:LearnerHandler,575,******* GOODBYE /10.10.34.13:57306 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57306']
6384,2015-07-29,"19:15:46,414",ERROR,LearnerHandler-/10.10.34.13,57307:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6385,2015-07-29,"19:15:46,415",WARN,LearnerHandler-/10.10.34.13,57307:LearnerHandler,575,******* GOODBYE /10.10.34.13:57307 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57307']
6386,2015-07-29,"19:15:46,429",ERROR,LearnerHandler-/10.10.34.13,57310:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6387,2015-07-29,"19:15:46,430",WARN,LearnerHandler-/10.10.34.13,57310:LearnerHandler,575,******* GOODBYE /10.10.34.13:57310 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57310']
6388,2015-07-29,"19:15:56,235",ERROR,LearnerHandler-/10.10.34.11,52464:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6389,2015-07-29,"19:15:56,236",WARN,LearnerHandler-/10.10.34.11,52464:LearnerHandler,575,******* GOODBYE /10.10.34.11:52464 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52464']
6390,2015-07-29,"19:15:56,244",ERROR,LearnerHandler-/10.10.34.11,52465:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6391,2015-07-29,"19:15:56,245",WARN,LearnerHandler-/10.10.34.11,52465:LearnerHandler,575,******* GOODBYE /10.10.34.11:52465 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52465']
6392,2015-07-29,"19:15:56,246",ERROR,LearnerHandler-/10.10.34.11,52470:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6393,2015-07-29,"19:15:56,246",ERROR,LearnerHandler-/10.10.34.11,52469:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6394,2015-07-29,"19:15:56,247",WARN,LearnerHandler-/10.10.34.11,52470:LearnerHandler,575,******* GOODBYE /10.10.34.11:52470 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52470']
6395,2015-07-29,"19:15:56,247",WARN,LearnerHandler-/10.10.34.11,52469:LearnerHandler,575,******* GOODBYE /10.10.34.11:52469 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52469']
6396,2015-07-29,"19:15:56,324",ERROR,LearnerHandler-/10.10.34.12,59187:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6397,2015-07-29,"19:15:56,325",WARN,LearnerHandler-/10.10.34.12,59187:LearnerHandler,575,******* GOODBYE /10.10.34.12:59187 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59187']
6398,2015-07-29,"19:15:56,326",ERROR,LearnerHandler-/10.10.34.12,59189:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6399,2015-07-29,"19:15:56,326",WARN,LearnerHandler-/10.10.34.12,59189:LearnerHandler,575,******* GOODBYE /10.10.34.12:59189 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59189']
6400,2015-07-29,"19:15:56,328",ERROR,LearnerHandler-/10.10.34.12,59191:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6401,2015-07-29,"19:15:56,328",WARN,LearnerHandler-/10.10.34.12,59191:LearnerHandler,575,******* GOODBYE /10.10.34.12:59191 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59191']
6402,2015-07-29,"19:15:56,330",ERROR,LearnerHandler-/10.10.34.12,59192:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6403,2015-07-29,"19:15:56,331",WARN,LearnerHandler-/10.10.34.12,59192:LearnerHandler,575,******* GOODBYE /10.10.34.12:59192 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59192']
6404,2015-07-29,"19:15:56,420",ERROR,LearnerHandler-/10.10.34.13,57317:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6405,2015-07-29,"19:15:56,421",WARN,LearnerHandler-/10.10.34.13,57317:LearnerHandler,575,******* GOODBYE /10.10.34.13:57317 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57317']
6406,2015-07-29,"19:15:56,422",ERROR,LearnerHandler-/10.10.34.13,57318:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6407,2015-07-29,"19:15:56,422",WARN,LearnerHandler-/10.10.34.13,57318:LearnerHandler,575,******* GOODBYE /10.10.34.13:57318 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57318']
6408,2015-07-29,"19:15:56,423",ERROR,LearnerHandler-/10.10.34.13,57319:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6409,2015-07-29,"19:15:56,423",WARN,LearnerHandler-/10.10.34.13,57319:LearnerHandler,575,******* GOODBYE /10.10.34.13:57319 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57319']
6410,2015-07-29,"19:15:56,438",ERROR,LearnerHandler-/10.10.34.13,57322:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6411,2015-07-29,"19:15:56,438",WARN,LearnerHandler-/10.10.34.13,57322:LearnerHandler,575,******* GOODBYE /10.10.34.13:57322 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57322']
6412,2015-07-29,"19:16:06,242",ERROR,LearnerHandler-/10.10.34.11,52476:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6413,2015-07-29,"19:16:06,243",WARN,LearnerHandler-/10.10.34.11,52476:LearnerHandler,575,******* GOODBYE /10.10.34.11:52476 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52476']
6414,2015-07-29,"19:16:06,253",ERROR,LearnerHandler-/10.10.34.11,52477:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6415,2015-07-29,"19:16:06,253",WARN,LearnerHandler-/10.10.34.11,52477:LearnerHandler,575,******* GOODBYE /10.10.34.11:52477 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52477']
6416,2015-07-29,"19:16:06,253",ERROR,LearnerHandler-/10.10.34.11,52481:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6417,2015-07-29,"19:16:06,254",ERROR,LearnerHandler-/10.10.34.11,52482:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6418,2015-07-29,"19:16:06,254",WARN,LearnerHandler-/10.10.34.11,52481:LearnerHandler,575,******* GOODBYE /10.10.34.11:52481 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52481']
6419,2015-07-29,"19:16:06,255",WARN,LearnerHandler-/10.10.34.11,52482:LearnerHandler,575,******* GOODBYE /10.10.34.11:52482 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52482']
6420,2015-07-29,"19:16:06,331",ERROR,LearnerHandler-/10.10.34.12,59199:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6421,2015-07-29,"19:16:06,332",WARN,LearnerHandler-/10.10.34.12,59199:LearnerHandler,575,******* GOODBYE /10.10.34.12:59199 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59199']
6422,2015-07-29,"19:16:06,332",ERROR,LearnerHandler-/10.10.34.12,59200:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6423,2015-07-29,"19:16:06,333",WARN,LearnerHandler-/10.10.34.12,59200:LearnerHandler,575,******* GOODBYE /10.10.34.12:59200 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59200']
6424,2015-07-29,"19:16:06,335",ERROR,LearnerHandler-/10.10.34.12,59203:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6425,2015-07-29,"19:16:06,336",WARN,LearnerHandler-/10.10.34.12,59203:LearnerHandler,575,******* GOODBYE /10.10.34.12:59203 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59203']
6426,2015-07-29,"19:16:06,338",ERROR,LearnerHandler-/10.10.34.12,59204:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6427,2015-07-29,"19:16:06,338",WARN,LearnerHandler-/10.10.34.12,59204:LearnerHandler,575,******* GOODBYE /10.10.34.12:59204 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59204']
6428,2015-07-29,"19:16:06,429",ERROR,LearnerHandler-/10.10.34.13,57329:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6429,2015-07-29,"19:16:06,430",WARN,LearnerHandler-/10.10.34.13,57329:LearnerHandler,575,******* GOODBYE /10.10.34.13:57329 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57329']
6430,2015-07-29,"19:16:06,430",ERROR,LearnerHandler-/10.10.34.13,57330:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6431,2015-07-29,"19:16:06,431",WARN,LearnerHandler-/10.10.34.13,57330:LearnerHandler,575,******* GOODBYE /10.10.34.13:57330 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57330']
6432,2015-07-29,"19:16:06,431",ERROR,LearnerHandler-/10.10.34.13,57331:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6433,2015-07-29,"19:16:06,432",WARN,LearnerHandler-/10.10.34.13,57331:LearnerHandler,575,******* GOODBYE /10.10.34.13:57331 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57331']
6434,2015-07-29,"19:16:06,446",ERROR,LearnerHandler-/10.10.34.13,57334:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6435,2015-07-29,"19:16:06,447",WARN,LearnerHandler-/10.10.34.13,57334:LearnerHandler,575,******* GOODBYE /10.10.34.13:57334 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57334']
6436,2015-07-29,"19:16:16,250",ERROR,LearnerHandler-/10.10.34.11,52488:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6437,2015-07-29,"19:16:16,251",WARN,LearnerHandler-/10.10.34.11,52488:LearnerHandler,575,******* GOODBYE /10.10.34.11:52488 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52488']
6438,2015-07-29,"19:16:16,260",ERROR,LearnerHandler-/10.10.34.11,52490:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6439,2015-07-29,"19:16:16,261",WARN,LearnerHandler-/10.10.34.11,52490:LearnerHandler,575,******* GOODBYE /10.10.34.11:52490 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52490']
6440,2015-07-29,"19:16:16,261",ERROR,LearnerHandler-/10.10.34.11,52492:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6441,2015-07-29,"19:16:16,261",ERROR,LearnerHandler-/10.10.34.11,52494:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6442,2015-07-29,"19:16:16,262",WARN,LearnerHandler-/10.10.34.11,52492:LearnerHandler,575,******* GOODBYE /10.10.34.11:52492 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52492']
6443,2015-07-29,"19:16:16,262",WARN,LearnerHandler-/10.10.34.11,52494:LearnerHandler,575,******* GOODBYE /10.10.34.11:52494 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52494']
6444,2015-07-29,"19:16:16,338",ERROR,LearnerHandler-/10.10.34.12,59211:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6445,2015-07-29,"19:16:16,339",WARN,LearnerHandler-/10.10.34.12,59211:LearnerHandler,575,******* GOODBYE /10.10.34.12:59211 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59211']
6446,2015-07-29,"19:16:16,340",ERROR,LearnerHandler-/10.10.34.12,59214:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6447,2015-07-29,"19:16:16,340",ERROR,LearnerHandler-/10.10.34.12,59215:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6448,2015-07-29,"19:16:16,341",WARN,LearnerHandler-/10.10.34.12,59214:LearnerHandler,575,******* GOODBYE /10.10.34.12:59214 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59214']
6449,2015-07-29,"19:16:16,341",WARN,LearnerHandler-/10.10.34.12,59215:LearnerHandler,575,******* GOODBYE /10.10.34.12:59215 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59215']
6450,2015-07-29,"19:16:16,345",ERROR,LearnerHandler-/10.10.34.12,59216:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6451,2015-07-29,"19:16:16,346",WARN,LearnerHandler-/10.10.34.12,59216:LearnerHandler,575,******* GOODBYE /10.10.34.12:59216 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59216']
6452,2015-07-29,"19:16:16,437",ERROR,LearnerHandler-/10.10.34.13,57341:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6453,2015-07-29,"19:16:16,438",WARN,LearnerHandler-/10.10.34.13,57341:LearnerHandler,575,******* GOODBYE /10.10.34.13:57341 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57341']
6454,2015-07-29,"19:16:16,439",ERROR,LearnerHandler-/10.10.34.13,57342:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6455,2015-07-29,"19:16:16,439",ERROR,LearnerHandler-/10.10.34.13,57343:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6456,2015-07-29,"19:16:16,439",WARN,LearnerHandler-/10.10.34.13,57342:LearnerHandler,575,******* GOODBYE /10.10.34.13:57342 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57342']
6457,2015-07-29,"19:16:16,440",WARN,LearnerHandler-/10.10.34.13,57343:LearnerHandler,575,******* GOODBYE /10.10.34.13:57343 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57343']
6458,2015-07-29,"19:16:16,455",ERROR,LearnerHandler-/10.10.34.13,57346:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6459,2015-07-29,"19:16:16,456",WARN,LearnerHandler-/10.10.34.13,57346:LearnerHandler,575,******* GOODBYE /10.10.34.13:57346 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57346']
6460,2015-07-29,"19:16:26,258",ERROR,LearnerHandler-/10.10.34.11,52500:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6461,2015-07-29,"19:16:26,258",WARN,LearnerHandler-/10.10.34.11,52500:LearnerHandler,575,******* GOODBYE /10.10.34.11:52500 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52500']
6462,2015-07-29,"19:16:26,267",ERROR,LearnerHandler-/10.10.34.11,52502:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6463,2015-07-29,"19:16:26,268",ERROR,LearnerHandler-/10.10.34.11,52504:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6464,2015-07-29,"19:16:26,268",WARN,LearnerHandler-/10.10.34.11,52502:LearnerHandler,575,******* GOODBYE /10.10.34.11:52502 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52502']
6465,2015-07-29,"19:16:26,269",WARN,LearnerHandler-/10.10.34.11,52504:LearnerHandler,575,******* GOODBYE /10.10.34.11:52504 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52504']
6466,2015-07-29,"19:16:26,269",ERROR,LearnerHandler-/10.10.34.11,52506:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6467,2015-07-29,"19:16:26,270",WARN,LearnerHandler-/10.10.34.11,52506:LearnerHandler,575,******* GOODBYE /10.10.34.11:52506 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52506']
6468,2015-07-29,"19:16:26,345",ERROR,LearnerHandler-/10.10.34.12,59223:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6469,2015-07-29,"19:16:26,346",WARN,LearnerHandler-/10.10.34.12,59223:LearnerHandler,575,******* GOODBYE /10.10.34.12:59223 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59223']
6470,2015-07-29,"19:16:26,348",ERROR,LearnerHandler-/10.10.34.12,59226:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6471,2015-07-29,"19:16:26,348",ERROR,LearnerHandler-/10.10.34.12,59227:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6472,2015-07-29,"19:16:26,348",WARN,LearnerHandler-/10.10.34.12,59226:LearnerHandler,575,******* GOODBYE /10.10.34.12:59226 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59226']
6473,2015-07-29,"19:16:26,349",WARN,LearnerHandler-/10.10.34.12,59227:LearnerHandler,575,******* GOODBYE /10.10.34.12:59227 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59227']
6474,2015-07-29,"19:16:26,352",ERROR,LearnerHandler-/10.10.34.12,59228:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6475,2015-07-29,"19:16:26,353",WARN,LearnerHandler-/10.10.34.12,59228:LearnerHandler,575,******* GOODBYE /10.10.34.12:59228 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59228']
6476,2015-07-29,"19:16:26,446",ERROR,LearnerHandler-/10.10.34.13,57353:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6477,2015-07-29,"19:16:26,447",WARN,LearnerHandler-/10.10.34.13,57353:LearnerHandler,575,******* GOODBYE /10.10.34.13:57353 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57353']
6478,2015-07-29,"19:16:26,447",ERROR,LearnerHandler-/10.10.34.13,57354:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6479,2015-07-29,"19:16:26,448",ERROR,LearnerHandler-/10.10.34.13,57355:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6480,2015-07-29,"19:16:26,448",WARN,LearnerHandler-/10.10.34.13,57354:LearnerHandler,575,******* GOODBYE /10.10.34.13:57354 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57354']
6481,2015-07-29,"19:16:26,449",WARN,LearnerHandler-/10.10.34.13,57355:LearnerHandler,575,******* GOODBYE /10.10.34.13:57355 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57355']
6482,2015-07-29,"19:16:26,464",ERROR,LearnerHandler-/10.10.34.13,57358:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6483,2015-07-29,"19:16:26,464",WARN,LearnerHandler-/10.10.34.13,57358:LearnerHandler,575,******* GOODBYE /10.10.34.13:57358 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57358']
6484,2015-07-29,"19:16:36,265",ERROR,LearnerHandler-/10.10.34.11,52512:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6485,2015-07-29,"19:16:36,266",WARN,LearnerHandler-/10.10.34.11,52512:LearnerHandler,575,******* GOODBYE /10.10.34.11:52512 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52512']
6486,2015-07-29,"19:16:36,275",ERROR,LearnerHandler-/10.10.34.11,52514:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6487,2015-07-29,"19:16:36,275",ERROR,LearnerHandler-/10.10.34.11,52516:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
