LineId,Date,Time,Level,Node,Component,Id,Content,EventId,EventTemplate,ParameterList
6899,2015-07-31,"00:19:37,750",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14edfaa86f60027 with negotiated timeout 10000 for client /10.10.34.22:51067,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14edfaa86f60027', '10000', '/10.10.34.22:51067']"
6900,2015-07-31,"00:19:37,845",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.23:49927,abe76bf8,Accepted socket connection from <*>,['/10.10.34.23:49927']
6901,2015-07-31,"00:19:37,846",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.23:49927; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.23:49927']
6902,2015-07-31,"00:19:37,846",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.23:49927,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.23:49927']
6903,2015-07-31,"00:19:37,848",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14edfaa86f60028 with negotiated timeout 10000 for client /10.10.34.23:49927,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14edfaa86f60028', '10000', '/10.10.34.23:49927']"
6904,2015-07-31,"00:19:37,947",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.24:45432,abe76bf8,Accepted socket connection from <*>,['/10.10.34.24:45432']
6905,2015-07-31,"00:19:37,948",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.24:45432; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.24:45432']
6906,2015-07-31,"00:19:37,948",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.24:45432,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.24:45432']
6907,2015-07-31,"00:19:37,950",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14edfaa86f60029 with negotiated timeout 10000 for client /10.10.34.24:45432,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14edfaa86f60029', '10000', '/10.10.34.24:45432']"
6908,2015-07-31,"00:19:38,029",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6909,2015-07-31,"00:19:38,030",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:42740 which had sessionid 0x14edfaa86f60022,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:42740', '0x14edfaa86f60022']"
6910,2015-07-31,"00:19:38,148",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.26:45027,abe76bf8,Accepted socket connection from <*>,['/10.10.34.26:45027']
6911,2015-07-31,"00:19:38,148",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.26:45027; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.26:45027']
6912,2015-07-31,"00:19:38,149",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.26:45027,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.26:45027']
6913,2015-07-31,"00:19:38,151",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14edfaa86f6002a with negotiated timeout 10000 for client /10.10.34.26:45027,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14edfaa86f6002a', '10000', '/10.10.34.26:45027']"
6914,2015-07-31,"00:19:38,158",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.30:41928,abe76bf8,Accepted socket connection from <*>,['/10.10.34.30:41928']
6915,2015-07-31,"00:19:38,158",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.30:41928; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.30:41928']
6916,2015-07-31,"00:19:38,158",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.30:41928,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.30:41928']
6917,2015-07-31,"00:19:38,160",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14edfaa86f6002b with negotiated timeout 10000 for client /10.10.34.30:41928,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14edfaa86f6002b', '10000', '/10.10.34.30:41928']"
6918,2015-07-31,"00:19:38,680",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.35:39012,abe76bf8,Accepted socket connection from <*>,['/10.10.34.35:39012']
6919,2015-07-31,"00:19:38,680",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.35:39012; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.35:39012']
6920,2015-07-31,"00:19:38,680",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.35:39012,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.35:39012']
6921,2015-07-31,"00:19:38,682",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14edfaa86f6002c with negotiated timeout 10000 for client /10.10.34.35:39012,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14edfaa86f6002c', '10000', '/10.10.34.35:39012']"
6922,2015-07-31,"00:19:38,887",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.37:47946,abe76bf8,Accepted socket connection from <*>,['/10.10.34.37:47946']
6923,2015-07-31,"00:19:38,887",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.37:47946; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.37:47946']
6924,2015-07-31,"00:19:38,887",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.37:47946,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.37:47946']
6925,2015-07-31,"00:19:38,889",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14edfaa86f6002d with negotiated timeout 10000 for client /10.10.34.37:47946,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14edfaa86f6002d', '10000', '/10.10.34.37:47946']"
6926,2015-07-31,"00:19:38,986",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.38:45917,abe76bf8,Accepted socket connection from <*>,['/10.10.34.38:45917']
6927,2015-07-31,"00:19:38,986",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.38:45917; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.38:45917']
6928,2015-07-31,"00:19:38,986",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.38:45917,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.38:45917']
6929,2015-07-31,"00:19:38,988",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14edfaa86f6002e with negotiated timeout 10000 for client /10.10.34.38:45917,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14edfaa86f6002e', '10000', '/10.10.34.38:45917']"
6930,2015-07-31,"00:19:39,090",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.39:33903,abe76bf8,Accepted socket connection from <*>,['/10.10.34.39:33903']
6931,2015-07-31,"00:19:39,090",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.39:33903; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.39:33903']
6932,2015-07-31,"00:19:39,091",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.39:33903,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.39:33903']
6933,2015-07-31,"00:19:39,092",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14edfaa86f6002f with negotiated timeout 10000 for client /10.10.34.39:33903,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14edfaa86f6002f', '10000', '/10.10.34.39:33903']"
6934,2015-07-31,"00:37:08,738",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:44350,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:44350']
6935,2015-07-31,"00:37:08,738",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:44350; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:44350']
6936,2015-07-31,"00:37:08,738",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:44350,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:44350']
6937,2015-07-31,"00:37:08,739",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14edfaa86f60030 with negotiated timeout 20000 for client /10.10.34.11:44350,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14edfaa86f60030', '20000', '/10.10.34.11:44350']"
6938,2015-07-31,"00:39:51,472",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6939,2015-07-31,"00:39:51,473",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:44350 which had sessionid 0x14edfaa86f60030,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:44350', '0x14edfaa86f60030']"
6940,2015-07-31,"11:00:51,272",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6941,2015-07-31,"11:00:51,273",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.16:39498 which had sessionid 0x14edfaa86f60024,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.16:39498', '0x14edfaa86f60024']"
6942,2015-07-31,"11:00:53,567",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6943,2015-07-31,"11:00:53,568",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.15:39180 which had sessionid 0x14edfaa86f60023,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.15:39180', '0x14edfaa86f60023']"
6944,2015-07-31,"11:00:53,769",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6945,2015-07-31,"11:00:53,770",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.30:41928 which had sessionid 0x14edfaa86f6002b,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.30:41928', '0x14edfaa86f6002b']"
6946,2015-07-31,"11:00:53,929",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6947,2015-07-31,"11:00:53,930",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.35:39012 which had sessionid 0x14edfaa86f6002c,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.35:39012', '0x14edfaa86f6002c']"
6948,2015-07-31,"11:00:53,993",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6949,2015-07-31,"11:00:53,994",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.22:51067 which had sessionid 0x14edfaa86f60027,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.22:51067', '0x14edfaa86f60027']"
6950,2015-07-31,"11:00:54,016",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6951,2015-07-31,"11:00:54,016",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.18:47119 which had sessionid 0x14edfaa86f60026,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.18:47119', '0x14edfaa86f60026']"
6952,2015-07-31,"11:00:54,285",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6953,2015-07-31,"11:00:54,285",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.37:47946 which had sessionid 0x14edfaa86f6002d,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.37:47946', '0x14edfaa86f6002d']"
6954,2015-07-31,"11:00:54,350",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6955,2015-07-31,"11:00:54,351",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.24:45432 which had sessionid 0x14edfaa86f60029,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.24:45432', '0x14edfaa86f60029']"
6956,2015-07-31,"11:00:54,436",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6957,2015-07-31,"11:00:54,437",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.39:33903 which had sessionid 0x14edfaa86f6002f,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.39:33903', '0x14edfaa86f6002f']"
6958,2015-07-31,"11:00:54,456",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6959,2015-07-31,"11:00:54,456",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.38:45917 which had sessionid 0x14edfaa86f6002e,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.38:45917', '0x14edfaa86f6002e']"
6960,2015-07-31,"11:00:54,662",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6961,2015-07-31,"11:00:54,663",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.26:45027 which had sessionid 0x14edfaa86f6002a,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.26:45027', '0x14edfaa86f6002a']"
6962,2015-07-31,"11:00:54,664",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6963,2015-07-31,"11:00:54,665",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.17:42037 which had sessionid 0x14edfaa86f60025,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.17:42037', '0x14edfaa86f60025']"
6964,2015-07-31,"11:01:05,086",INFO,CommitProcessor,1:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.23:49927 which had sessionid 0x14edfaa86f60028,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.23:49927', '0x14edfaa86f60028']"
6965,2015-07-31,"11:01:40,782",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6966,2015-07-31,"11:01:40,782",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:42724 which had sessionid 0x14edfaa86f6001b,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:42724', '0x14edfaa86f6001b']"
6967,2015-07-31,"11:01:40,783",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6968,2015-07-31,"11:01:40,783",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:42726 which had sessionid 0x14edfaa86f6001d,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:42726', '0x14edfaa86f6001d']"
6969,2015-07-31,"11:01:40,784",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6970,2015-07-31,"11:01:40,784",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:42725 which had sessionid 0x14edfaa86f6001c,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:42725', '0x14edfaa86f6001c']"
6971,2015-07-31,"11:01:40,784",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6972,2015-07-31,"11:01:40,785",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:42727 which had sessionid 0x14edfaa86f6001e,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:42727', '0x14edfaa86f6001e']"
6973,2015-07-31,"11:01:40,870",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6974,2015-07-31,"11:01:40,871",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.12:34557 which had sessionid 0x14edfaa86f6001f,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.12:34557', '0x14edfaa86f6001f']"
6975,2015-07-31,"11:01:40,974",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6976,2015-07-31,"11:01:40,975",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.13:54485 which had sessionid 0x14edfaa86f60021,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.13:54485', '0x14edfaa86f60021']"
6977,2015-07-31,"11:01:40,975",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6978,2015-07-31,"11:01:40,976",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.13:54484 which had sessionid 0x14edfaa86f60020,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.13:54484', '0x14edfaa86f60020']"
6979,2015-07-31,"11:01:54,610",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:50079,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:50079']
6980,2015-07-31,"11:01:54,611",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:50079; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:50079']
6981,2015-07-31,"11:01:54,611",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:50079,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:50079']
6982,2015-07-31,"11:01:54,613",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14edfaa86f60031 with negotiated timeout 10000 for client /10.10.34.11:50079,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14edfaa86f60031', '10000', '/10.10.34.11:50079']"
6983,2015-07-31,"11:01:54,714",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.12:34568,abe76bf8,Accepted socket connection from <*>,['/10.10.34.12:34568']
6984,2015-07-31,"11:01:54,714",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.12:34568; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.12:34568']
6985,2015-07-31,"11:01:54,714",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.12:34568,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.12:34568']
6986,2015-07-31,"11:01:54,716",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14edfaa86f60032 with negotiated timeout 10000 for client /10.10.34.12:34568,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14edfaa86f60032', '10000', '/10.10.34.12:34568']"
6987,2015-07-31,"11:01:54,809",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.13:54494,abe76bf8,Accepted socket connection from <*>,['/10.10.34.13:54494']
6988,2015-07-31,"11:01:54,809",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.13:54494; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.13:54494']
6989,2015-07-31,"11:01:54,809",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.13:54494,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.13:54494']
6990,2015-07-31,"11:01:54,811",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14edfaa86f60033 with negotiated timeout 10000 for client /10.10.34.13:54494,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14edfaa86f60033', '10000', '/10.10.34.13:54494']"
6991,2015-07-31,"11:01:56,313",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:50092,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:50092']
6992,2015-07-31,"11:01:56,314",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:50092; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:50092']
6993,2015-07-31,"11:01:56,314",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:50092,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:50092']
6994,2015-07-31,"11:01:56,316",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14edfaa86f60034 with negotiated timeout 10000 for client /10.10.34.11:50092,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14edfaa86f60034', '10000', '/10.10.34.11:50092']"
6995,2015-07-31,"11:01:56,708",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.15:39184,abe76bf8,Accepted socket connection from <*>,['/10.10.34.15:39184']
6996,2015-07-31,"11:01:56,708",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.15:39184; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.15:39184']
6997,2015-07-31,"11:01:56,708",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.15:39184,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.15:39184']
6998,2015-07-31,"11:01:56,710",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14edfaa86f60035 with negotiated timeout 10000 for client /10.10.34.15:39184,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14edfaa86f60035', '10000', '/10.10.34.15:39184']"
6999,2015-07-31,"11:01:56,815",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.16:39503,abe76bf8,Accepted socket connection from <*>,['/10.10.34.16:39503']
7000,2015-07-31,"11:01:56,816",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.16:39503; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.16:39503']
7001,2015-07-31,"11:01:56,816",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.16:39503,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.16:39503']
