LineId,Date,Time,Level,Node,Component,Id,Content,EventId,EventTemplate,ParameterList
6803,2015-08-10,"17:53:11,484",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6804,2015-08-10,"17:53:11,485",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.25:44813 which had sessionid 0x24f0557806a0007,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.25:44813', '0x24f0557806a0007']"
6805,2015-08-10,"17:53:19,320",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6806,2015-08-10,"17:53:19,322",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:50384 which had sessionid 0x24f0557806a0000,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:50384', '0x24f0557806a0000']"
6807,2015-08-10,"17:53:19,528",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6808,2015-08-10,"17:53:19,529",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.13:36130 which had sessionid 0x24f0557806a0002,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.13:36130', '0x24f0557806a0002']"
6809,2015-08-10,"17:53:19,529",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6810,2015-08-10,"17:53:19,530",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.13:36128 which had sessionid 0x24f0557806a0001,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.13:36128', '0x24f0557806a0001']"
6811,2015-08-10,"17:53:24,130",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:50499,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:50499']
6812,2015-08-10,"17:53:24,131",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:50500,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:50500']
6813,2015-08-10,"17:53:24,131",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:50499; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:50499']
6814,2015-08-10,"17:53:24,131",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:50499,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:50499']
6815,2015-08-10,"17:53:24,132",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:50500; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:50500']
6816,2015-08-10,"17:53:24,132",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:50500,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:50500']
6817,2015-08-10,"17:53:24,132",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:50502,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:50502']
6818,2015-08-10,"17:53:24,133",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:50502; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:50502']
6819,2015-08-10,"17:53:24,133",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:50502,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:50502']
6820,2015-08-10,"17:53:24,134",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24f0557806a000a with negotiated timeout 10000 for client /10.10.34.11:50499,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24f0557806a000a', '10000', '/10.10.34.11:50499']"
6821,2015-08-10,"17:53:24,136",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24f0557806a000b with negotiated timeout 10000 for client /10.10.34.11:50500,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24f0557806a000b', '10000', '/10.10.34.11:50500']"
6822,2015-08-10,"17:53:24,137",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24f0557806a000c with negotiated timeout 10000 for client /10.10.34.11:50502,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24f0557806a000c', '10000', '/10.10.34.11:50502']"
6823,2015-08-10,"17:53:24,230",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.12:49406,abe76bf8,Accepted socket connection from <*>,['/10.10.34.12:49406']
6824,2015-08-10,"17:53:24,230",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.12:49406; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.12:49406']
6825,2015-08-10,"17:53:24,231",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.12:49406,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.12:49406']
6826,2015-08-10,"17:53:24,234",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24f0557806a000d with negotiated timeout 10000 for client /10.10.34.12:49406,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24f0557806a000d', '10000', '/10.10.34.12:49406']"
6827,2015-08-10,"17:53:24,337",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.13:36137,abe76bf8,Accepted socket connection from <*>,['/10.10.34.13:36137']
6828,2015-08-10,"17:53:24,337",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.13:36138,abe76bf8,Accepted socket connection from <*>,['/10.10.34.13:36138']
6829,2015-08-10,"17:53:24,338",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.13:36137; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.13:36137']
6830,2015-08-10,"17:53:24,338",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.13:36137,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.13:36137']
6831,2015-08-10,"17:53:24,338",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.13:36138; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.13:36138']
6832,2015-08-10,"17:53:24,339",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.13:36138,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.13:36138']
6833,2015-08-10,"17:53:24,340",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24f0557806a000e with negotiated timeout 10000 for client /10.10.34.13:36137,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24f0557806a000e', '10000', '/10.10.34.13:36137']"
6834,2015-08-10,"17:53:24,342",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24f0557806a000f with negotiated timeout 10000 for client /10.10.34.13:36138,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24f0557806a000f', '10000', '/10.10.34.13:36138']"
6835,2015-08-10,"17:53:26,152",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.13:36143,abe76bf8,Accepted socket connection from <*>,['/10.10.34.13:36143']
6836,2015-08-10,"17:53:26,153",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.13:36143; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.13:36143']
6837,2015-08-10,"17:53:26,153",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.13:36143,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.13:36143']
6838,2015-08-10,"17:53:26,156",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24f0557806a0010 with negotiated timeout 10000 for client /10.10.34.13:36143,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24f0557806a0010', '10000', '/10.10.34.13:36143']"
6839,2015-08-10,"17:53:26,761",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.18:49139,abe76bf8,Accepted socket connection from <*>,['/10.10.34.18:49139']
6840,2015-08-10,"17:53:26,762",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.18:49139; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.18:49139']
6841,2015-08-10,"17:53:26,762",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.18:49139,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.18:49139']
6842,2015-08-10,"17:53:26,765",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24f0557806a0011 with negotiated timeout 10000 for client /10.10.34.18:49139,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24f0557806a0011', '10000', '/10.10.34.18:49139']"
6843,2015-08-10,"17:53:27,103",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.21:44823,abe76bf8,Accepted socket connection from <*>,['/10.10.34.21:44823']
6844,2015-08-10,"17:53:27,103",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.21:44823; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.21:44823']
6845,2015-08-10,"17:53:27,103",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.21:44823,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.21:44823']
6846,2015-08-10,"17:53:27,106",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24f0557806a0012 with negotiated timeout 10000 for client /10.10.34.21:44823,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24f0557806a0012', '10000', '/10.10.34.21:44823']"
6847,2015-08-10,"18:04:14,871",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:50722,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:50722']
6848,2015-08-10,"18:04:14,872",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:50722; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:50722']
6849,2015-08-10,"18:04:14,872",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:50722,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:50722']
6850,2015-08-10,"18:04:14,875",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24f0557806a0013 with negotiated timeout 10000 for client /10.10.34.11:50722,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24f0557806a0013', '10000', '/10.10.34.11:50722']"
6851,2015-08-10,"18:04:41,110",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6852,2015-08-10,"18:04:41,111",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:50722 which had sessionid 0x24f0557806a0013,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:50722', '0x24f0557806a0013']"
6853,2015-08-10,"18:06:08,234",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:50763,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:50763']
6854,2015-08-10,"18:06:08,234",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:50763; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:50763']
6855,2015-08-10,"18:06:08,234",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:50763,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:50763']
6856,2015-08-10,"18:06:08,237",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24f0557806a0014 with negotiated timeout 20000 for client /10.10.34.11:50763,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24f0557806a0014', '20000', '/10.10.34.11:50763']"
6857,2015-08-10,"18:06:08,260",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:50764,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:50764']
6858,2015-08-10,"18:06:08,261",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:50764; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:50764']
6859,2015-08-10,"18:06:08,261",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:50764,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:50764']
6860,2015-08-10,"18:06:08,263",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24f0557806a0015 with negotiated timeout 20000 for client /10.10.34.11:50764,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24f0557806a0015', '20000', '/10.10.34.11:50764']"
6861,2015-08-10,"18:06:08,273",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:50765,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:50765']
6862,2015-08-10,"18:06:08,274",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:50765; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:50765']
6863,2015-08-10,"18:06:08,274",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:50765,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:50765']
6864,2015-08-10,"18:06:08,276",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24f0557806a0016 with negotiated timeout 10000 for client /10.10.34.11:50765,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24f0557806a0016', '10000', '/10.10.34.11:50765']"
6865,2015-08-10,"18:07:47,590",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6866,2015-08-10,"18:07:47,592",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:50764 which had sessionid 0x24f0557806a0015,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:50764', '0x24f0557806a0015']"
6867,2015-08-10,"18:07:47,592",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6868,2015-08-10,"18:07:47,593",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:50763 which had sessionid 0x24f0557806a0014,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:50763', '0x24f0557806a0014']"
6869,2015-08-10,"18:07:47,593",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6870,2015-08-10,"18:07:47,594",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:50765 which had sessionid 0x24f0557806a0016,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:50765', '0x24f0557806a0016']"
6871,2015-08-10,"18:10:43,856",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:50907,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:50907']
6872,2015-08-10,"18:10:43,857",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:50907; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:50907']
6873,2015-08-10,"18:10:43,857",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:50907,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:50907']
6874,2015-08-10,"18:10:43,860",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24f0557806a0017 with negotiated timeout 20000 for client /10.10.34.11:50907,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24f0557806a0017', '20000', '/10.10.34.11:50907']"
6875,2015-08-10,"18:12:16,934",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6876,2015-08-10,"18:12:16,935",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:50907 which had sessionid 0x24f0557806a0017,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:50907', '0x24f0557806a0017']"
6877,2015-08-10,"18:12:26,838",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6878,2015-08-10,"18:12:26,839",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.13:36143 which had sessionid 0x24f0557806a0010,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.13:36143', '0x24f0557806a0010']"
6879,2015-08-10,"18:12:27,451",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6880,2015-08-10,"18:12:27,452",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.18:49139 which had sessionid 0x24f0557806a0011,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.18:49139', '0x24f0557806a0011']"
6881,2015-08-10,"18:12:27,779",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6882,2015-08-10,"18:12:27,779",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.21:44823 which had sessionid 0x24f0557806a0012,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.21:44823', '0x24f0557806a0012']"
6883,2015-08-10,"18:12:35,689",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6884,2015-08-10,"18:12:35,690",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:50500 which had sessionid 0x24f0557806a000b,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:50500', '0x24f0557806a000b']"
6885,2015-08-10,"18:12:35,690",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6886,2015-08-10,"18:12:35,691",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:50499 which had sessionid 0x24f0557806a000a,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:50499', '0x24f0557806a000a']"
6887,2015-08-10,"18:12:35,692",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6888,2015-08-10,"18:12:35,692",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:50502 which had sessionid 0x24f0557806a000c,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:50502', '0x24f0557806a000c']"
6889,2015-08-10,"18:12:35,789",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6890,2015-08-10,"18:12:35,790",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.12:49406 which had sessionid 0x24f0557806a000d,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.12:49406', '0x24f0557806a000d']"
6891,2015-08-10,"18:12:35,893",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6892,2015-08-10,"18:12:35,894",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.13:36137 which had sessionid 0x24f0557806a000e,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.13:36137', '0x24f0557806a000e']"
6893,2015-08-10,"18:12:35,894",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6894,2015-08-10,"18:12:35,895",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.13:36138 which had sessionid 0x24f0557806a000f,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.13:36138', '0x24f0557806a000f']"
6895,2015-08-10,"18:12:47,210",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:50987,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:50987']
6896,2015-08-10,"18:12:47,211",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:50987; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:50987']
6897,2015-08-10,"18:12:47,211",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:50987,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:50987']
6898,2015-08-10,"18:12:47,212",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:50990,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:50990']
6899,2015-08-10,"18:12:47,212",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:50990; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:50990']
6900,2015-08-10,"18:12:47,212",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:50990,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:50990']
6901,2015-08-10,"18:12:47,214",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24f0557806a0018 with negotiated timeout 10000 for client /10.10.34.11:50987,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24f0557806a0018', '10000', '/10.10.34.11:50987']"
6902,2015-08-10,"18:12:47,215",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24f0557806a0019 with negotiated timeout 10000 for client /10.10.34.11:50990,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24f0557806a0019', '10000', '/10.10.34.11:50990']"
6903,2015-08-10,"18:12:47,308",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.12:49416,abe76bf8,Accepted socket connection from <*>,['/10.10.34.12:49416']
6904,2015-08-10,"18:12:47,308",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.12:49416; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.12:49416']
6905,2015-08-10,"18:12:47,309",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.12:49416,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.12:49416']
6906,2015-08-10,"18:12:47,311",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24f0557806a001a with negotiated timeout 10000 for client /10.10.34.12:49416,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24f0557806a001a', '10000', '/10.10.34.12:49416']"
