EventId,EventTemplate,Occurrences
9b3ed34a,audit(1131551833.364:1): initialized,1
781f006b,audit(1131551836.365:1): initialized,1
17678776,audit(1131551837.365:1): initialized,1
14c20cff,audit(1131551837.367:1): initialized,1
0fe7a9b6,audit(1131548268.367:1): initialized,1
2b6bfbd3,mount.panfs warning: couldn't ping address #27#:3095,1
cfa6deb8,"using <*>:1, 0x23a1 (pan_sock: timeout)",1
952dc7e7,audit(1131551875.366:1): initialized,1
ebb1aaef,audit(1131551879.365:1): initialized,3
1220962c,audit(1131551880.365:1): initialized,2
3181b104,audit(1131551881.365:1): initialized,1
a4759827,audit(1131551880.366:1): initialized,1
472801e7,audit(1131551923.365:1): initialized,1
b4a719d8,"jA9M1Wvl010586: from=root, size=1593353, class=0, nrcpts=1, msgid=<200511092201.jA9M1Wvl010586@cadmin1>, relay=#7#@localhost",1
ae0afb7c,"<*> from=root, size=1593177, class=0, nrcpts=1, <*> relay=#7#@localhost",2
0176656a,"jA9M1gwH014848: from=root, size=1596355, class=0, nrcpts=1, msgid=<200511092201.jA9M1gwH014848@dadmin1>, relay=#7#@localhost",1
c96e2b85,[ib_sm_sweep.c:1035]: Detect switch (LID= <*> port state change,7
1408e770,[ib_sm_sweep.c:1227]: Switch reported state change,5
29199ec1,audit(1131552119.365:1): initialized,1
6fbe5060,audit(1131552124.365:1): initialized,1
4cfa630a,/tmp1:,2
3ff138e5,"Clearing orphaned inode 18 (uid=0, gid=0, mode=0100755, size=6036)",1
47b9cfeb,RRD_update (/var/lib/ganglia/rrds/A Nodes/__SummaryInfo__/disk_free.rrd): illegal attempt to update using time <*> when last update time is <*> (minimum one second step),110
15a973e2,"[ib_sm_assign.c:615]: Clean up SA resources for port forced down due to LID conflict, node - <*> port=1",4
e8cd5079,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> <*> state 4",1579
c0393ffd,"jA9MBVbw024329: from=root, size=1596008, class=0, nrcpts=1, msgid=<200511092211.jA9MBVbw024329@aadmin1>, relay=#7#@localhost",1
f95459c2,"jA9MBX1d017931: from=root, size=1595791, class=0, nrcpts=1, msgid=<200511092211.jA9MBX1d017931@dadmin1>, relay=#7#@localhost",1
b0ba88be,audit(1131552661.365:1): initialized,1
14e13659,[ib_sm_sweep.c:411]: IB node <*> port <*> is INIT state,13
5d37b30c,[INFO]: Configuration caused by some ports in INIT state,12
b55cd5eb,"[ib_sm_bringup.c:513]: Program port state, node=5ad00000278fe, port= <*> current state <*> neighbor <*> port= 7, current state <*>",3
6c9e2348,[ib_sm_bringup.c:538]: Force port <*> <*> to DOWN because state(1) should be active but not.,30
77785473,[ib_sm_bringup.c:584]: Force neighbor port <*> <*> to DOWN because <*> should be active but not.,30
efa35461,"<*> Skip node= <*> port= <*> bringup because topology is stale, no response",29
4da44f28,"<*> from=root, size=1593176, class=0, nrcpts=1, <*> relay=#7#@localhost",2
4b9a5160,"jA9MLW5u021009: from=root, size=1597025, class=0, nrcpts=1, msgid=<200511092221.jA9MLW5u021009@dadmin1>, relay=#7#@localhost",1
5143bacb,audit(1131553415.365:1): initialized,1
b24356c0,Invalid user #57# from ::ffff:<*>,1
2cde9be8,haldaemon -TERM succeeded,69
41ba0884,messagebus -TERM succeeded,60
093aba7a,audit(1131553802.365:1): initialized,4
94756205,"pan_ips: error -- real init, 0x5 (Out of memory), err_loc=3, <*> <11>Nov <*> <*> mount.panfs: bindcache: failed init IPS: 0x5 (Out of memory)",12
9d3317f6,/tmp:,13
71eb7cc8,"Clearing orphaned inode <*> (uid=18252, gid=18252, mode=0100775, size=6036)",14
dcb3503d,audit(1131553838.367:1): initialized,1
0a2263be,audit(1131553846.366:1): initialized,1
64cd035c,audit(1131553845.365:1): initialized,3
05df5fa1,audit(1131553845.362:1): initialized,1
97a1821e,audit(1131553845.364:1): initialized,1
9ba1c530,audit(1131553846.365:1): initialized,3
5c4909a6,audit(1131553846.363:1): initialized,1
53875334,"<*> to=root, delay=00:00:02, mailer=relay, <*> stat=queued",3
765ca614,"jA9MVYIY005136: from=root, size=620812, class=0, nrcpts=1, msgid=<200511092231.jA9MVYIY005136@eadmin1>, relay=#7#@localhost",1
3054c526,"<*> from=root, size=1597019, class=0, nrcpts=1, <*> relay=#7#@localhost",2
f946195b,"jA9MVgBf026611: from=root, size=1596845, class=0, nrcpts=1, msgid=<200511092231.jA9MVgBf026611@dadmin1>, relay=#7#@localhost",1
8ddecb1b,audit(1131550326.366:1): initialized,1
6d0f5a54,"connection from ""#58#""",2
32ba2121,"jA9MfWj6009163: from=root, size=1596498, class=0, nrcpts=1, msgid=<200511092241.jA9MfWj6009163@aadmin1>, relay=#7#@localhost",1
10ffec56,"jA9MfYcq020494: from=root, size=1594682, class=0, nrcpts=1, msgid=<200511092241.jA9MfYcq020494@badmin1>, relay=#7#@localhost",1
74201d57,"jA9Mfbse009978: from=root, size=631328, class=0, nrcpts=1, msgid=<200511092241.jA9Mfbse009978@eadmin1>, relay=#7#@localhost",1
378b2cc6,audit(1131554493.367:1): initialized,1
a71ef51c,audit(1131554566.366:1): initialized,1
48719d15,"<*> from=root, size=1594737, class=0, nrcpts=1, <*> relay=#7#@localhost",110
02dac948,"jA9Mpdob013924: from=root, size=1596568, class=0, nrcpts=1, msgid=<200511092251.jA9Mpdob013924@aadmin1>, relay=#7#@localhost",1
d4aa312e,[WARN]: CLI output failed with error Broken pipe. Exiting thread.,4
7804bc62,"connection from ""#60#""",16
b13e99b2,[INFO]: Receive SystemImageGUID change trap from port (LID= 29),1
261bb34b,[INFO]: Configuration caused by System Image GUID change,1
720189e7,audit(1131556155.365:1): initialized,1
808ad5dc,fsck.ext3 -a /dev/sda6,3
02a863b2,"jA9NBXl8020144: from=root, size=1597056, class=0, nrcpts=1, msgid=<200511092311.jA9NBXl8020144@aadmin1>, relay=#7#@localhost",1
6e33a925,"<*> from=root, size=1595396, class=0, nrcpts=1, <*> relay=#7#@localhost",130
37b5132a,"jA9NLWAZ024968: from=root, size=1597314, class=0, nrcpts=1, msgid=<200511092321.jA9NLWAZ024968@aadmin1>, relay=#7#@localhost",1
f7c230f6,[ib_sm_assign.c:389]: Failed to set LID on <*> because NO RESPONSE,2
08254a3a,[ib_sm_assign.c:122]: Failed to get PortInfo - <*> <*>,10
8c425b5c,"<*> from=root, size=1597773, class=0, nrcpts=1, <*> relay=#7#@localhost",2
d91e96a9,"[ib_sm_bringup.c:513]: Program port state, <*> port= <*> current state <*> neighbor <*> port= 2, current state <*>",6
56aba075,"jA9NfV2O006711: from=root, size=1597605, class=0, nrcpts=1, msgid=<200511092341.jA9NfV2O006711@aadmin1>, relay=#7#@localhost",1
44857617,"jA9Nfawb026214: from=root, size=1597059, class=0, nrcpts=1, msgid=<200511092341.jA9Nfawb026214@dadmin1>, relay=#7#@localhost",1
43972732,"[ib_sm_bringup.c:513]: Program port state, <*> port= <*> current state 1, neighbor <*> port= <*> current state 1",27
12c183c1,"jA9NpWum009802: from=root, size=1597065, class=0, nrcpts=1, msgid=<200511092351.jA9NpWum009802@aadmin1>, relay=#7#@localhost",1
0f67c241,[ib_sm_sweep.c:369]: Failed to discover management port - <*>,5
08747f52,"jAA01Xhe014557: from=root, size=1596388, class=0, nrcpts=1, msgid=<200511100001.jAA01Xhe014557@aadmin1>, relay=#7#@localhost",1
0702e1d1,"<*> from=root, size=1594710, class=0, nrcpts=1, <*> relay=#7#@localhost",2
4d90d8a4,"jAA0Bckx017705: from=root, size=1596730, class=0, nrcpts=1, msgid=<200511100011.jAA0Bckx017705@aadmin1>, relay=#7#@localhost",1
9ae6bc1b,"[ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, <*> <*> <*> <*> <*> 0, 0, 0",16
741bd773,[ib_sm_discovery.c:163]: Failed to discover port - <*> <*>,250
2ab62c83,"[ib_sm_routing.c:2458]: No spine present in chassis, splitting switch_elem",1
83038a8b,"<*> from=root, size=1597494, class=0, nrcpts=1, <*> relay=#7#@localhost",2
ef704998,"jAA0pWDL001036: from=root, size=1596676, class=0, nrcpts=1, msgid=<200511100051.jAA0pWDL001036@aadmin1>, relay=#7#@localhost",1
f0c4d518,Idle timeout exceeded.,6
1f0d621f,"jAA1BWpH008749: from=root, size=1595784, class=0, nrcpts=1, msgid=<200511100111.jAA1BWpH008749@aadmin1>, relay=#7#@localhost",1
ba240f5b,"<*> from=root, size=1597827, class=0, nrcpts=1, <*> relay=#7#@localhost",2
d2732918,"<*> from=root, size=1596546, class=0, nrcpts=1, <*> relay=#7#@localhost",2
a320fa24,"jAA1pbGw023047: from=root, size=1597010, class=0, nrcpts=1, msgid=<200511100151.jAA1pbGw023047@aadmin1>, relay=#7#@localhost",1
91b68b99,STATS: dropped 377,1
180ce463,"<*> from=root, size=1597444, class=0, nrcpts=1, <*> relay=#7#@localhost",3
e296ec4e,<*> avc: denied { <*> avc: denied { getattr } for pid=19265 comm=ntpd path=/dev/null dev=ram0 ino=40 scontext=user_u:system_r:ntpd_t tcontext=system_u:object_r:file_t tclass=chr_file,2
82b1c66d,"jAA2peUA014324: from=root, size=1597613, class=0, nrcpts=1, msgid=<200511100251.jAA2peUA014324@aadmin1>, relay=#7#@localhost",1
06e9169c,"jAA3fWaG000743: from=root, size=1596701, class=0, nrcpts=1, msgid=<200511100341.jAA3fWaG000743@aadmin1>, relay=#7#@localhost",1
8da15977,/var/log/cron: No space left on device,1
97674a26,"<*> from=root, size=1596656, class=0, nrcpts=1, <*> relay=#7#@localhost",2
eac692ed,"jAA4LWcw016585: from=root, size=1595651, class=0, nrcpts=1, msgid=<200511100421.jAA4LWcw016585@aadmin1>, relay=#7#@localhost",1
c6116ccd,"<*> from=root, size=1596796, class=0, nrcpts=1, <*> relay=#7#@localhost",2
f0281674,poll() timeout,76
9995a155,"jAA4fbX8023009: from=root, size=1597436, class=0, nrcpts=1, msgid=<200511100441.jAA4fbX8023009@aadmin1>, relay=#7#@localhost",1
6b6abb0e,"jAA4pcIV027574: from=root, size=1597837, class=0, nrcpts=1, msgid=<200511100451.jAA4pcIV027574@aadmin1>, relay=#7#@localhost",1
c74bcd97,STATS: dropped 1170,1
0832b576,"<*> from=root, size=1594738, class=0, nrcpts=1, <*> relay=#7#@localhost",8
eeb0a7bf,"connection from ""#67#""",9
77a63fe6,Active:764515 inactive:727169 dirty:0 writeback:0 unstable:0 free:3550 slab:8020 mapped:1490913 pagetables:9947,1
49b4dc03,Free pages: <*> (0kB HighMem),7
3373c9e5,Mem-info:,7
bf43252f,Node 0 DMA free:11592kB min:4kB low:8kB high:12kB active:0kB inactive:0kB present:16384kB <*> all_unreclaimable? yes,7
b5034b68,Node 0 DMA per-cpu:,7
68c5d2ea,Node 0 DMA: 0*4kB 1*8kB 0*16kB 0*32kB 1*64kB 4*128kB 1*256kB 1*512kB 0*1024kB 1*2048kB 2*4096kB = 11592kB,7
a93784c9,Node 0 HighMem free:0kB min:128kB low:256kB high:384kB active:0kB inactive:0kB present:0kB pages_scanned:0 all_unreclaimable? no,7
caba116e,Node 0 HighMem per-cpu: empty,7
24d20d25,Node 0 HighMem: empty,7
8c1911ac,Node 0 Normal <*> min:2696kB low:5392kB high:8088kB <*> <*> present:7323648kB <*> all_unreclaimable? yes,7
5ca5aa71,Node 0 Normal per-cpu:,7
d105839b,Node 0 Normal: 0*4kB 0*8kB 1*16kB 1*32kB 0*64kB 2*128kB 1*256kB 0*512kB 0*1024kB 1*2048kB 0*4096kB = 2608kB,1
050ace21,"Swap cache: add 64536622, delete 64536412, find 9606733/15749207, race 11+82",1
c060f49e,"cpu <*> cold: low 0, high <*> batch <*>",28
228de340,cpu 0 hot: low <*> high <*> batch <*>,14
dd68f5db,cpu 1 hot: low <*> high <*> batch <*>,14
fc380231,oom-killer: gfp_mask=0x1d2,6
5937dedb,protections[]: 0 0 0,21
c265f535,1835008 pages of RAM,7
dddd5044,264 pages swap cached,7
dadb3538,308365 reserved pages,7
5685e8c9,70527 pages shared,1
5d71d466,Free swap: 0kB,7
e3d9fb97,Out of Memory: Killed process <*> <*>,7
76fa1e7e,"<*> from=root, size=1596848, class=0, nrcpts=1, <*> relay=#7#@localhost",3
d4eae908,"jAA6LWrA029835: from=root, size=1596152, class=0, nrcpts=1, msgid=<200511100621.jAA6LWrA029835@aadmin1>, relay=#7#@localhost",1
5f8a6cd0,"jAA6fbtb005301: from=root, size=1597212, class=0, nrcpts=1, msgid=<200511100641.jAA6fbtb005301@aadmin1>, relay=#7#@localhost",1
f9423625,(#65#) CMD (/home/#65#/salinas/tbird/cron_script.tbird > /home/#65#/salinas/tbird/VOTD/crontab.log 2>&1),1
3b8dbae3,"jAA7Bdwa016293: from=root, size=1596291, class=0, nrcpts=1, msgid=<200511100711.jAA7Bdwa016293@aadmin1>, relay=#7#@localhost",1
4407c1b5,"jAA7VW6q024197: from=root, size=1596356, class=0, nrcpts=1, msgid=<200511100731.jAA7VW6q024197@aadmin1>, relay=#7#@localhost",1
01842735,"jAA8LWw2010654: from=root, size=1597016, class=0, nrcpts=1, msgid=<200511100821.jAA8LWw2010654@aadmin1>, relay=#7#@localhost",1
b3249d97,"<*> from=root, size=1597691, class=0, nrcpts=1, <*> relay=#7#@localhost",2
d701f3d7,"jAA8pW7T021643: from=root, size=1596694, class=0, nrcpts=1, msgid=<200511100851.jAA8pW7T021643@aadmin1>, relay=#7#@localhost",1
5d4a239e,"jAA9BcYg029544: from=root, size=1596933, class=0, nrcpts=1, msgid=<200511100911.jAA9BcYg029544@aadmin1>, relay=#7#@localhost",1
da1b6109,"jAA9VWUD005017: from=root, size=1595620, class=0, nrcpts=1, msgid=<200511100931.jAA9VWUD005017@aadmin1>, relay=#7#@localhost",1
61893ed2,"jAA9fc6X008094: from=root, size=1597530, class=0, nrcpts=1, msgid=<200511100941.jAA9fc6X008094@aadmin1>, relay=#7#@localhost",1
824fab23,"jAAA1WsZ015994: from=root, size=1596951, class=0, nrcpts=1, msgid=<200511101001.jAAA1WsZ015994@aadmin1>, relay=#7#@localhost",1
1eb4f32e,"jAAABV0m020815: from=root, size=1596748, class=0, nrcpts=1, msgid=<200511101011.jAAABV0m020815@aadmin1>, relay=#7#@localhost",1
4384d385,"jAAABe97012270: from=root, size=1594708, class=0, nrcpts=1, msgid=<200511101011.jAAABe97012270@badmin1>, relay=#7#@localhost",1
edd932bc,"jAAAVb1K026985: from=root, size=1597809, class=0, nrcpts=1, msgid=<200511101031.jAAAVb1K026985@aadmin1>, relay=#7#@localhost",1
e49cbada,"jAAApWtQ002457: from=root, size=1596302, class=0, nrcpts=1, msgid=<200511101051.jAAApWtQ002457@aadmin1>, relay=#7#@localhost",1
bcc667e4,"<*> from=root, size=1594736, class=0, nrcpts=1, <*> relay=#7#@localhost",14
588fa3e4,"jAAB1dXV007270: from=root, size=1597835, class=0, nrcpts=1, msgid=<200511101101.jAAB1dXV007270@aadmin1>, relay=#7#@localhost",1
d0c8c3f9,"jAAB21vf012121: from=root, size=5848, class=0, nrcpts=1, msgid=<200511101102.jAAB21vf012121@#68#>, relay=#7#@localhost",1
bb60cc5e,"jAAB21j2029208: from=root, size=5657, class=0, nrcpts=1, msgid=<200511101102.jAAB21j2029208@#69#>, relay=#7#@localhost",1
f1cd6491,Updated timestamp for job `cron.daily' to 2005-11-10,106
a757c0c2,ALERT exited abnormally with [1],18
997f2e4d,"jAAB229K005691: from=root, size=1117, class=0, nrcpts=1, msgid=<200511101102.jAAB229K005691@#70#>, relay=#7#@localhost",1
f2b1e054,"jAAB22pW005037: from=root, size=1372, class=0, nrcpts=1, msgid=<200511101102.jAAB22pW005037@#71#>, relay=#7#@localhost",1
e1f8bb56,"jAAB22Hm004119: from=root, size=1486, class=0, nrcpts=1, msgid=<200511101102.jAAB22Hm004119@#72#>, relay=#7#@localhost",1
3990006b,"jAAB2403021621: 0: fl=0x8000, mode=100644: dev=8/6, ino=367, nlink=0, u/gid=0/0, size=3447",1
9c3b3429,"jAAB2403021621: <*> fl=0x1, mode=10600: FIFO: dev=0/7, ino=5719211, nlink=1, u/gid=0/0, size=0",2
009766fc,"<*> 3: fl=0x2, mode=140777: SOCK localhost->[[UNIX: /dev/log]]",2
57b70d24,"<*> SYSERR(root): queueup: cannot create queue file <*> euid=51, fd=-1, fp=0x0: No space left on device",2
b2905d43,<*> SYSERR(root): returntosender: cannot select queue for <*>,4
ac2ab7cf,"jAAB2403021621: from=root, size=3447, class=0, nrcpts=1, msgid=<200511101102.jAAB2403021621@#73#>, relay=#7#@localhost",1
19b42977,"<*> low on space (SMTP-DAEMON needs <*> bytes + 100 blocks in /var/spool/clientmqueue), max avail: 0",8
252be12f,"jAAB2403021621: to=root, delay=00:00:00, pri=33447, stat=Insufficient disk space; try again later",1
a6a01e90,/var/log/maillog: No space left on device,1
57f29e4b,"jAAB2535026061: from=root, size=38858, class=0, nrcpts=1, msgid=<200511101102.jAAB2535026061@#74#>, relay=#7#@localhost",1
2bfbc65b,"<*> from=root, size=1467, class=0, nrcpts=1, <*> relay=#7#@localhost",12
fb839398,"jAAB320f003314: from=root, size=1549, class=0, nrcpts=1, msgid=<200511101103.jAAB320f003314@an532>, relay=#7#@localhost",1
1cc850d0,"jAAB32Mn003063: from=root, size=1482, class=0, nrcpts=1, msgid=<200511101103.jAAB32Mn003063@an895>, relay=#7#@localhost",1
6dd09f7f,"<*> from=root, size=1468, class=0, nrcpts=1, <*> relay=#7#@localhost",10
ebb2a5c5,"<*> from=root, size=356, class=0, nrcpts=1, <*> relay=#7#@localhost",18
9fef0877,"<*> from=root, size=1466, class=0, nrcpts=1, <*> relay=#7#@localhost",3
41009bc5,"<*> from=root, size=1463, class=0, nrcpts=1, <*> relay=#7#@localhost",2
1a22350f,"jAAB32Ha003475: from=root, size=1662, class=0, nrcpts=1, msgid=<200511101103.jAAB32Ha003475@cn1>, relay=#7#@localhost",1
32a9e5b0,"<*> from=root, size=1580, class=0, nrcpts=1, <*> relay=#7#@localhost",6
41fd70df,"jAAB31cN003205: from=root, size=1407, class=0, nrcpts=1, msgid=<200511101103.jAAB31cN003205@cn113>, relay=#7#@localhost",1
3c6c1aff,"jAAB32r7003439: from=root, size=1626, class=0, nrcpts=1, msgid=<200511101103.jAAB32r7003439@cn14>, relay=#7#@localhost",1
6f141f7e,"<*> from=root, size=1578, class=0, nrcpts=1, <*> relay=#7#@localhost",5
c589524b,"jAAB32Qq003423: from=root, size=1554, class=0, nrcpts=1, msgid=<200511101103.jAAB32Qq003423@cn3>, relay=#7#@localhost",1
93b7199c,"jAAB32J8003432: from=root, size=1602, class=0, nrcpts=1, msgid=<200511101103.jAAB32J8003432@cn8>, relay=#7#@localhost",1
463d4025,"<*> from=root, size=1295, class=0, nrcpts=1, <*> relay=#7#@localhost",2
0438eca0,"jAAB32jP003249: from=root, size=1483, class=0, nrcpts=1, msgid=<200511101103.jAAB32jP003249@cn989>, relay=#7#@localhost",1
09a45ff0,"jAAB32gO003764: from=root, size=1524, class=0, nrcpts=1, msgid=<200511101103.jAAB32gO003764@dn209>, relay=#7#@localhost",1
89613e30,"<*> from=root, size=1548, class=0, nrcpts=1, <*> relay=#7#@localhost",14
a5ab40b0,"jAAB32Kf003435: from=root, size=1563, class=0, nrcpts=1, msgid=<200511101103.jAAB32Kf003435@dn217>, relay=#7#@localhost",1
7c8853f4,"<*> from=root, size=1297, class=0, nrcpts=1, <*> relay=#7#@localhost",4
0deb1b7e,"<*> from=root, size=1465, class=0, nrcpts=1, <*> relay=#7#@localhost",3
4cf8ad86,"jAAB33g7003372: from=root, size=1367, class=0, nrcpts=1, msgid=<200511101103.jAAB33g7003372@an421>, relay=#7#@localhost",1
305f1238,"jAAB33Tt003280: from=root, size=1310, class=0, nrcpts=1, msgid=<200511101103.jAAB33Tt003280@an53>, relay=#7#@localhost",1
b591ec41,"jAAB33Ei003265: from=root, size=1606, class=0, nrcpts=1, msgid=<200511101103.jAAB33Ei003265@cn6>, relay=#7#@localhost",1
ea6beb73,"jAAB33sI003328: from=root, size=1673, class=0, nrcpts=1, msgid=<200511101103.jAAB33sI003328@dn161>, relay=#7#@localhost",1
ea3ea2e1,"jAAB33TO003227: from=root, size=1865, class=0, nrcpts=1, msgid=<200511101103.jAAB33TO003227@en171>, relay=#7#@localhost",1
d5d7aa8f,"jAAB33VV009463: from=root, size=3746, class=0, nrcpts=1, msgid=<200511101103.jAAB33VV009463@en257>, relay=#7#@localhost",1
9e693d20,"jAAB33MZ003170: from=root, size=1327, class=0, nrcpts=1, msgid=<200511101103.jAAB33MZ003170@en263>, relay=#7#@localhost",1
67fb68f1,"jAAB33w2003428: from=root, size=1447, class=0, nrcpts=1, msgid=<200511101103.jAAB33w2003428@en74>, relay=#7#@localhost",1
a0e3dcff,"jAAB338J003222: from=root, size=1421, class=0, nrcpts=1, msgid=<200511101103.jAAB338J003222@en86>, relay=#7#@localhost",1
eac29383,"jAAB34uE003260: from=root, size=1492, class=0, nrcpts=1, msgid=<200511101103.jAAB34uE003260@cn705>, relay=#7#@localhost",1
77ec4e44,"jAAB372a013919: from=root, size=208191, class=0, nrcpts=1, msgid=<200511101103.jAAB372a013919@eadmin1>, relay=#7#@localhost",1
8c2d16f4,"jAAB6QnO007369: from=root, size=211561, class=0, nrcpts=1, msgid=<200511101106.jAAB6QnO007369@aadmin1>, relay=#7#@localhost",1
1746ffd0,(root) MAIL (mailed 873 bytes of output but got status 0x0047 ),1
d0c25e4a,"jAAB24FD021623: 0: fl=0x0, mode=10600: FIFO: dev=0/7, ino=5719627, nlink=1, u/gid=0/0, size=0",1
f60f40f7,"jAAB24FD021623: <*> fl=0x8002, mode=20666: CHR: dev=0/13, ino=1282, nlink=1, u/gid=0/0, size=0",2
df24348c,"jAAB24FD021623: from=root, size=1140, class=0, nrcpts=1, msgid=<200511101102.jAAB24FD021623@#73#>, relay=#7#@localhost",1
777b3b33,Trying to re-exec init,2
f9a8da68,"jAABBYW7010634: from=root, size=1596756, class=0, nrcpts=1, msgid=<200511101111.jAABBYW7010634@aadmin1>, relay=#7#@localhost",1
76952854,"jAABVe3E018543: from=root, size=1597382, class=0, nrcpts=1, msgid=<200511101131.jAABVe3E018543@aadmin1>, relay=#7#@localhost",1
2b98d7d5,"jAABfW3m021623: from=root, size=1597090, class=0, nrcpts=1, msgid=<200511101141.jAABfW3m021623@aadmin1>, relay=#7#@localhost",1
7ce492fb,"jAABpdXQ026444: from=root, size=1596826, class=0, nrcpts=1, msgid=<200511101151.jAABpdXQ026444@aadmin1>, relay=#7#@localhost",1
2e9b136c,"jAACBVVS001897: from=root, size=1596471, class=0, nrcpts=1, msgid=<200511101211.jAACBVVS001897@aadmin1>, relay=#7#@localhost",1
103c2d94,"jAACLW4u004997: from=root, size=1596634, class=0, nrcpts=1, msgid=<200511101221.jAACLW4u004997@aadmin1>, relay=#7#@localhost",1
61aa8065,"jAACfapS012903: from=root, size=1596725, class=0, nrcpts=1, msgid=<200511101241.jAACfapS012903@aadmin1>, relay=#7#@localhost",1
3fd04818,"jAADVbEL031784: from=root, size=1597661, class=0, nrcpts=1, msgid=<200511101331.jAADVbEL031784@aadmin1>, relay=#7#@localhost",1
ce754290,"jAADpYpV007257: from=root, size=1596721, class=0, nrcpts=1, msgid=<200511101351.jAADpYpV007257@aadmin1>, relay=#7#@localhost",1
17b54006,exiting,9
a94eedb5,Lustre: Routing socket NAL unloaded (final mem 0),9
27e94864,"jAAFBbr4004700: from=root, size=1596300, class=0, nrcpts=1, msgid=<200511101511.jAAFBbr4004700@aadmin1>, relay=#7#@localhost",1
652a4aec,"connection from ""#75#""",1
f645badd,STATS: dropped 378,2
0ca5b0cd,"jAAFfWCF017421: from=root, size=1595280, class=0, nrcpts=1, msgid=<200511101541.jAAFfWCF017421@aadmin1>, relay=#7#@localhost",1
a6ad83d4,X11 connection from <*> (#8#),2
5c0632fa,bad username [\],1
45935c63,#26# : <*> ; PWD=/home/#26# ; USER=root ; COMMAND=/bin/su <*>,22
e43c04b2,"connection from ""#78#""",1
1fa6a594,Kerberos password failed for user #55# (#55#@#24#).,3
7443df40,Local password failed for user #55#.,3
d93c6969,PAM password failed for user #55#.,3
7f93cde2,Password authentication for user #55# failed (from #78# port 56551).,3
d038e4d8,"auths-pam: PAM subprocess returned packet SSH_PAM_OP_ERROR. (err_num: 7, err_msg: Authentication failure)",3
2415b972,PAM transaction resulted in error.,3
f47b8bf8,authentication failure; logname=LOGIN uid=0 euid=0 <*> ruser= rhost=,4
b780997e,check pass; user unknown,4
ff1f430c,"connection from ""#79#""",8
578feffa,authentication failure; logname=LOGIN uid=0 euid=0 <*> ruser= rhost= <*>,3
37701079,STATS: dropped 323,1
f4b688da,"jAAGfWNb006967: from=root, size=1597855, class=0, nrcpts=1, msgid=<200511101641.jAAGfWNb006967@aadmin1>, relay=#7#@localhost",1
9a459dfb,"jAAGfXGC002932: from=root, size=1594730, class=0, nrcpts=1, msgid=<200511101641.jAAGfXGC002932@badmin1>, relay=#7#@localhost",1
aec6cc64,Lustre: 13191:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa00044a <*> to <*>,1
489ed37b,Lustre: 13194:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa00044b <*> to <*>,1
956d648c,Lustre: 13194:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa00044c <*> to <*>,1
b25e7583,Lustre: 13194:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa00044d <*> to <*>,1
03b639aa,Lustre: 13194:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa00044e <*> to <*>,1
334a5d3b,Lustre: 13194:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa00044f <*> to <*>,1
d1eac091,Lustre: 13191:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa000443 <*> to <*>,1
fe571e3d,Lustre: 13194:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa000442 <*> to <*>,1
1a3c80ba,Lustre: 13194:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa000450 <*> to <*>,1
90b81d9f,Lustre: 13194:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa000445 <*> to <*>,1
4e81925d,Lustre: <*> previously skipped <*> similar messages,6
1b5de63a,Lustre: 13194:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa000448 <*> to <*>,1
bfd48aa9,"jAAGpXE9011782: from=root, size=1597631, class=0, nrcpts=1, msgid=<200511101651.jAAGpXE9011782@aadmin1>, relay=#7#@localhost",1
b27740d0,"jAAGpW9H006009: from=root, size=1594733, class=0, nrcpts=1, msgid=<200511101651.jAAGpW9H006009@badmin1>, relay=#7#@localhost",1
44a82c56,Lustre: 6194:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa00044a <*> to <*>,1
0438b90c,Lustre: 6194:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa00044b <*> to <*>,1
d30504e8,Lustre: 6194:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa00044c <*> to <*>,1
567ad4fc,Lustre: 6194:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa00044d <*> to <*>,1
b7b68b5d,Lustre: 6195:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa00044e <*> to <*>,1
62984207,Lustre: 6197:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa00044f <*> to <*>,1
c7d6fb56,Lustre: 6196:0:(socknal.c:325:ksocknal_associate_route_conn_locked()) Binding 0xa000450 <*> to <*>,1
