LineId,Date,Time,Level,Node,Component,Id,Content,EventId,EventTemplate,ParameterList
7756,2015-08-20,"17:14:14,178",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.16:34204,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.16:34204']
7757,2015-08-20,"17:14:14,179",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.18:46225,abe76bf8,Accepted socket connection from <*>,['/10.10.34.18:46225']
7758,2015-08-20,"17:14:14,179",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.18:46225; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.18:46225']
7759,2015-08-20,"17:14:14,180",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.18:46225,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.18:46225']
7760,2015-08-20,"17:14:14,181",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34f4a63146b0006 with negotiated timeout 10000 for client /10.10.34.16:34204,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34f4a63146b0006', '10000', '/10.10.34.16:34204']"
7761,2015-08-20,"17:14:14,182",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34f4a63146b0007 with negotiated timeout 10000 for client /10.10.34.18:46225,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34f4a63146b0007', '10000', '/10.10.34.18:46225']"
7762,2015-08-20,"17:14:14,184",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.14:48883,abe76bf8,Accepted socket connection from <*>,['/10.10.34.14:48883']
7763,2015-08-20,"17:14:14,185",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.14:48883; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.14:48883']
7764,2015-08-20,"17:14:14,185",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.14:48883,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.14:48883']
7765,2015-08-20,"17:14:14,187",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34f4a63146b0008 with negotiated timeout 10000 for client /10.10.34.14:48883,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34f4a63146b0008', '10000', '/10.10.34.14:48883']"
7766,2015-08-20,"17:14:14,512",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.13:57419,abe76bf8,Accepted socket connection from <*>,['/10.10.34.13:57419']
7767,2015-08-20,"17:14:14,513",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.13:57419; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.13:57419']
7768,2015-08-20,"17:14:14,513",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.13:57419,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.13:57419']
7769,2015-08-20,"17:14:14,513",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.13:57420,abe76bf8,Accepted socket connection from <*>,['/10.10.34.13:57420']
7770,2015-08-20,"17:14:14,514",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.13:57420; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.13:57420']
7771,2015-08-20,"17:14:14,514",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.13:57420,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.13:57420']
7772,2015-08-20,"17:14:14,515",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34f4a63146b0009 with negotiated timeout 10000 for client /10.10.34.13:57419,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34f4a63146b0009', '10000', '/10.10.34.13:57419']"
7773,2015-08-20,"17:14:14,516",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34f4a63146b000a with negotiated timeout 10000 for client /10.10.34.13:57420,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34f4a63146b000a', '10000', '/10.10.34.13:57420']"
7774,2015-08-20,"17:14:18,176",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.24:37804,abe76bf8,Accepted socket connection from <*>,['/10.10.34.24:37804']
7775,2015-08-20,"17:14:18,176",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.24:37804; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.24:37804']
7776,2015-08-20,"17:14:18,177",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.24:37804,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.24:37804']
7777,2015-08-20,"17:14:18,179",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34f4a63146b000b with negotiated timeout 10000 for client /10.10.34.24:37804,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34f4a63146b000b', '10000', '/10.10.34.24:37804']"
7778,2015-08-20,"17:14:18,570",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.22:60465,abe76bf8,Accepted socket connection from <*>,['/10.10.34.22:60465']
7779,2015-08-20,"17:14:18,570",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.22:60465; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.22:60465']
7780,2015-08-20,"17:14:18,570",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.22:60465,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.22:60465']
7781,2015-08-20,"17:14:18,573",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34f4a63146b000c with negotiated timeout 10000 for client /10.10.34.22:60465,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34f4a63146b000c', '10000', '/10.10.34.22:60465']"
7782,2015-08-20,"17:14:18,652",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.23:54603,abe76bf8,Accepted socket connection from <*>,['/10.10.34.23:54603']
7783,2015-08-20,"17:14:18,653",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.23:54603; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.23:54603']
7784,2015-08-20,"17:14:18,653",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.23:54603,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.23:54603']
7785,2015-08-20,"17:14:18,655",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34f4a63146b000d with negotiated timeout 10000 for client /10.10.34.23:54603,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34f4a63146b000d', '10000', '/10.10.34.23:54603']"
7786,2015-08-20,"17:14:19,049",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.25:35503,abe76bf8,Accepted socket connection from <*>,['/10.10.34.25:35503']
7787,2015-08-20,"17:14:19,050",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.25:35503; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.25:35503']
7788,2015-08-20,"17:14:19,050",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.25:35503,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.25:35503']
7789,2015-08-20,"17:14:19,052",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34f4a63146b000e with negotiated timeout 10000 for client /10.10.34.25:35503,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34f4a63146b000e', '10000', '/10.10.34.25:35503']"
7790,2015-08-20,"17:14:22,245",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7791,2015-08-20,"17:14:22,246",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.12:33049 which had sessionid 0x34f4a63146b0001,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.12:33049', '0x34f4a63146b0001']"
7792,2015-08-20,"17:14:23,252",INFO,WorkerReceiver[myid=3],FastLeaderElection,542,"Notification: 2 (n.leader), 0xb00000084 (n.zxid), 0x2 (n.round), FOLLOWING (n.state), 1 (n.sid), 0xb (n.peerEPoch), FOLLOWING (my state)",641b7b99,"Notification: 2 (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), FOLLOWING (my state)","['0xb00000084', '0x2', 'FOLLOWING', '1', '0xb']"
7793,2015-08-20,"17:14:23,253",INFO,WorkerReceiver[myid=3],FastLeaderElection,542,"Notification: 2 (n.leader), 0xb00000084 (n.zxid), 0x2 (n.round), FOLLOWING (n.state), 1 (n.sid), 0xb (n.peerEPoch), FOLLOWING (my state)",641b7b99,"Notification: 2 (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), FOLLOWING (my state)","['0xb00000084', '0x2', 'FOLLOWING', '1', '0xb']"
7794,2015-08-20,"17:14:23,253",INFO,WorkerReceiver[myid=3],FastLeaderElection,542,"Notification: 2 (n.leader), 0xb00000084 (n.zxid), 0x2 (n.round), FOLLOWING (n.state), 1 (n.sid), 0xb (n.peerEPoch), FOLLOWING (my state)",641b7b99,"Notification: 2 (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), FOLLOWING (my state)","['0xb00000084', '0x2', 'FOLLOWING', '1', '0xb']"
7795,2015-08-20,"17:14:23,254",INFO,WorkerReceiver[myid=3],FastLeaderElection,542,"Notification: 2 (n.leader), 0xb00000084 (n.zxid), 0x2 (n.round), FOLLOWING (n.state), 1 (n.sid), 0xb (n.peerEPoch), FOLLOWING (my state)",641b7b99,"Notification: 2 (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), FOLLOWING (my state)","['0xb00000084', '0x2', 'FOLLOWING', '1', '0xb']"
7796,2015-08-20,"17:14:23,254",INFO,WorkerReceiver[myid=3],FastLeaderElection,542,"Notification: 2 (n.leader), 0xb00000084 (n.zxid), 0x2 (n.round), FOLLOWING (n.state), 1 (n.sid), 0xb (n.peerEPoch), FOLLOWING (my state)",641b7b99,"Notification: 2 (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), FOLLOWING (my state)","['0xb00000084', '0x2', 'FOLLOWING', '1', '0xb']"
7797,2015-08-20,"17:14:23,254",INFO,WorkerReceiver[myid=3],FastLeaderElection,542,"Notification: 2 (n.leader), 0xb00000084 (n.zxid), 0x2 (n.round), FOLLOWING (n.state), 1 (n.sid), 0xb (n.peerEPoch), FOLLOWING (my state)",641b7b99,"Notification: 2 (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), FOLLOWING (my state)","['0xb00000084', '0x2', 'FOLLOWING', '1', '0xb']"
7798,2015-08-20,"17:14:23,254",INFO,WorkerReceiver[myid=3],FastLeaderElection,542,"Notification: 2 (n.leader), 0xb00000084 (n.zxid), 0x2 (n.round), FOLLOWING (n.state), 1 (n.sid), 0xb (n.peerEPoch), FOLLOWING (my state)",641b7b99,"Notification: 2 (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), FOLLOWING (my state)","['0xb00000084', '0x2', 'FOLLOWING', '1', '0xb']"
7799,2015-08-20,"17:14:23,255",INFO,WorkerReceiver[myid=3],FastLeaderElection,542,"Notification: 2 (n.leader), 0xb00000084 (n.zxid), 0x2 (n.round), FOLLOWING (n.state), 1 (n.sid), 0xb (n.peerEPoch), FOLLOWING (my state)",641b7b99,"Notification: 2 (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), FOLLOWING (my state)","['0xb00000084', '0x2', 'FOLLOWING', '1', '0xb']"
7800,2015-08-20,"17:14:23,255",INFO,WorkerReceiver[myid=3],FastLeaderElection,542,"Notification: 2 (n.leader), 0xb00000084 (n.zxid), 0x2 (n.round), FOLLOWING (n.state), 1 (n.sid), 0xb (n.peerEPoch), FOLLOWING (my state)",641b7b99,"Notification: 2 (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), FOLLOWING (my state)","['0xb00000084', '0x2', 'FOLLOWING', '1', '0xb']"
7801,2015-08-20,"17:14:23,255",INFO,WorkerReceiver[myid=3],FastLeaderElection,542,"Notification: 2 (n.leader), 0xb00000084 (n.zxid), 0x2 (n.round), FOLLOWING (n.state), 1 (n.sid), 0xb (n.peerEPoch), FOLLOWING (my state)",641b7b99,"Notification: 2 (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), FOLLOWING (my state)","['0xb00000084', '0x2', 'FOLLOWING', '1', '0xb']"
7802,2015-08-20,"17:14:23,255",INFO,WorkerReceiver[myid=3],FastLeaderElection,542,"Notification: 2 (n.leader), 0xb00000084 (n.zxid), 0x2 (n.round), FOLLOWING (n.state), 1 (n.sid), 0xb (n.peerEPoch), FOLLOWING (my state)",641b7b99,"Notification: 2 (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), FOLLOWING (my state)","['0xb00000084', '0x2', 'FOLLOWING', '1', '0xb']"
7803,2015-08-20,"17:22:19,894",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:33116,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:33116']
7804,2015-08-20,"17:22:19,894",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:33117,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:33117']
7805,2015-08-20,"17:22:19,895",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:33116; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:33116']
7806,2015-08-20,"17:22:19,895",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:33116,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:33116']
7807,2015-08-20,"17:22:19,895",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:33117; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:33117']
7808,2015-08-20,"17:22:19,896",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:33117,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:33117']
7809,2015-08-20,"17:22:19,898",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34f4a63146b000f with negotiated timeout 10000 for client /10.10.34.11:33116,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34f4a63146b000f', '10000', '/10.10.34.11:33116']"
7810,2015-08-20,"17:22:19,899",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34f4a63146b0010 with negotiated timeout 10000 for client /10.10.34.11:33117,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34f4a63146b0010', '10000', '/10.10.34.11:33117']"
7811,2015-08-20,"17:22:21,814",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.12:33212,abe76bf8,Accepted socket connection from <*>,['/10.10.34.12:33212']
7812,2015-08-20,"17:22:21,815",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.12:33212; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.12:33212']
7813,2015-08-20,"17:22:21,815",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.12:33212,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.12:33212']
7814,2015-08-20,"17:22:21,817",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34f4a63146b0011 with negotiated timeout 10000 for client /10.10.34.12:33212,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34f4a63146b0011', '10000', '/10.10.34.12:33212']"
7815,2015-08-20,"17:22:22,246",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7816,2015-08-20,"17:22:22,247",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.12:33212 which had sessionid 0x34f4a63146b0011,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.12:33212', '0x34f4a63146b0011']"
7817,2015-08-20,"17:22:22,248",ERROR,CommitProcessor,3:NIOServerCnxn,180,Unexpected Exception:,63d9783e,Unexpected Exception:,[]
7818,2015-08-20,"17:22:24,087",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.27:37363,abe76bf8,Accepted socket connection from <*>,['/10.10.34.27:37363']
7819,2015-08-20,"17:22:24,087",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.27:37363; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.27:37363']
7820,2015-08-20,"17:22:24,088",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.27:37363,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.27:37363']
7821,2015-08-20,"17:22:24,090",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34f4a63146b0012 with negotiated timeout 10000 for client /10.10.34.27:37363,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34f4a63146b0012', '10000', '/10.10.34.27:37363']"
7822,2015-08-20,"17:22:24,214",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.29:44538,abe76bf8,Accepted socket connection from <*>,['/10.10.34.29:44538']
7823,2015-08-20,"17:22:24,215",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.29:44538; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.29:44538']
7824,2015-08-20,"17:22:24,215",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.29:44538,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.29:44538']
7825,2015-08-20,"17:22:24,217",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34f4a63146b0013 with negotiated timeout 10000 for client /10.10.34.29:44538,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34f4a63146b0013', '10000', '/10.10.34.29:44538']"
7826,2015-08-20,"17:22:24,225",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.28:58733,abe76bf8,Accepted socket connection from <*>,['/10.10.34.28:58733']
7827,2015-08-20,"17:22:24,226",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.28:58733; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.28:58733']
7828,2015-08-20,"17:22:24,226",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.28:58733,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.28:58733']
7829,2015-08-20,"17:22:24,228",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34f4a63146b0014 with negotiated timeout 10000 for client /10.10.34.28:58733,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34f4a63146b0014', '10000', '/10.10.34.28:58733']"
7830,2015-08-20,"17:22:24,729",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.33:34644,abe76bf8,Accepted socket connection from <*>,['/10.10.34.33:34644']
7831,2015-08-20,"17:22:24,730",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.33:34644; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.33:34644']
7832,2015-08-20,"17:22:24,730",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.33:34644,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.33:34644']
7833,2015-08-20,"17:22:24,732",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34f4a63146b0015 with negotiated timeout 10000 for client /10.10.34.33:34644,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34f4a63146b0015', '10000', '/10.10.34.33:34644']"
7834,2015-08-20,"17:22:25,133",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.37:35115,abe76bf8,Accepted socket connection from <*>,['/10.10.34.37:35115']
7835,2015-08-20,"17:22:25,134",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.37:35115; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.37:35115']
7836,2015-08-20,"17:22:25,134",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.37:35115,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.37:35115']
7837,2015-08-20,"17:22:25,136",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34f4a63146b0016 with negotiated timeout 10000 for client /10.10.34.37:35115,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34f4a63146b0016', '10000', '/10.10.34.37:35115']"
7838,2015-08-20,"17:22:25,332",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.39:54729,abe76bf8,Accepted socket connection from <*>,['/10.10.34.39:54729']
7839,2015-08-20,"17:22:25,333",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.39:54729; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.39:54729']
7840,2015-08-20,"17:22:25,333",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.39:54729,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.39:54729']
7841,2015-08-20,"17:22:25,335",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34f4a63146b0017 with negotiated timeout 10000 for client /10.10.34.39:54729,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34f4a63146b0017', '10000', '/10.10.34.39:54729']"
7842,2015-08-20,"17:22:25,380",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.38:46099,abe76bf8,Accepted socket connection from <*>,['/10.10.34.38:46099']
7843,2015-08-20,"17:22:25,380",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.38:46099; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.38:46099']
7844,2015-08-20,"17:22:25,381",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.38:46099,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.38:46099']
7845,2015-08-20,"17:22:25,383",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34f4a63146b0018 with negotiated timeout 10000 for client /10.10.34.38:46099,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34f4a63146b0018', '10000', '/10.10.34.38:46099']"
7846,2015-08-20,"17:23:50,948",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7847,2015-08-20,"17:23:50,949",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.13:57420 which had sessionid 0x34f4a63146b000a,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.13:57420', '0x34f4a63146b000a']"
7848,2015-08-20,"17:23:51,148",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
