EventId,EventTemplate,Occurrences
9064c103,<*> Processing Namespace uninstall for <*>,45
47f4e877,00000009 done,1
7a880947,0000000a Processing Namespace [wcm://Microsoft-Windows-Scripting-VBScript?version=11.2.9600.18499&language=neutral&processorArchitecture=wow64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
6ac3dd45,0000000b done,1
f665491d,0000000d done,1
5ad42d45,0000000e Processing Namespace [wcm://Microsoft-Windows-IE-Setup-Support?version=11.2.9600.18499&language=neutral&processorArchitecture=amd64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
de5629d7,0000000f done,1
6a122f5a,00000011 done,1
b5b3732a,00000012 Processing Namespace [wcm://Microsoft-Windows-Security-Schannel?version=6.1.7601.23545&language=neutral&processorArchitecture=amd64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
4c93fe2a,00000013 done,1
099b075d,00000015 done,1
e8485752,00000016 Processing Namespace [wcm://Microsoft-Windows-Security-NTLM?version=6.1.7601.23545&language=neutral&processorArchitecture=amd64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
74e9d88c,00000017 done,1
d1e42d13,00000019 done,1
278e1958,0000001a Processing Namespace [wcm://Microsoft-Windows-SystemRestore-Main?version=6.1.7601.23543&language=neutral&processorArchitecture=wow64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
1aa99323,0000001b done,1
b30e57dc,0000001d done,1
ec43ed07,0000001e Processing Namespace [wcm://Microsoft-Windows-Security-Digest?version=6.1.7601.23545&language=neutral&processorArchitecture=amd64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
a4733a24,0000001f done,1
b63fe4f8,00000021 done,1
ebd1542a,00000022 Processing Namespace [wcm://Microsoft-Windows-Scripting-VBScript?version=11.2.9600.18499&language=neutral&processorArchitecture=amd64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
be269f0b,00000023 done,1
ce55e885,00000025 done,1
b7e98310,00000026 Processing Namespace [wcm://Microsoft-Windows-IE-Ratings?version=11.2.9600.18499&language=neutral&processorArchitecture=amd64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
8ba40855,00000027 done,1
182ee587,00000029 done,1
348a3e3b,0000002a Processing Namespace [wcm://Microsoft-Windows-IE-AdminKitBranding?version=11.2.9600.18499&language=neutral&processorArchitecture=amd64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
f1f554b3,0000002b done,1
119261d0,0000002d done,1
11d4ace4,0000002e Processing Namespace [wcm://Microsoft-Windows-Kernel32?version=6.1.7601.23543&language=neutral&processorArchitecture=wow64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
4341d6c8,0000002f done,1
273a1896,00000031 done,1
914cd256,00000032 Processing Namespace [wcm://Microsoft-Windows-IE-VGX?version=11.2.9600.18499&language=neutral&processorArchitecture=amd64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
590687d5,00000033 done,1
2d234ff8,00000035 done,1
b84e04bc,00000036 Processing Namespace [wcm://Microsoft-Windows-SystemRestore-Main?version=6.1.7601.23543&language=neutral&processorArchitecture=amd64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
3fe258c1,00000037 done,1
d3c3c3c4,00000039 done,1
84920b9e,0000003a Processing Namespace [wcm://Microsoft-Windows-IE-ClientNetworkProtocolImplementation?version=11.2.9600.18499&language=neutral&processorArchitecture=x86&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
526f91a1,0000003b done,1
5cf05337,0000003d done,1
3a05a2c9,0000003e Processing Namespace [wcm://Microsoft-Windows-IE-PluggableHandlersAndSecurityZones?version=11.2.9600.18499&language=neutral&processorArchitecture=amd64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
a84df231,0000003f done,1
6784cb76,00000041 done,1
71607e0a,00000042 Processing Namespace [wcm://Microsoft-Windows-OS-Kernel?version=6.1.7601.23564&language=neutral&processorArchitecture=amd64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
a3ff2cf0,00000043 done,1
94a4d26e,00000045 done,1
e81ca4c6,00000046 Processing Namespace [wcm://Microsoft-Windows-KernelBase?version=6.1.7601.23543&language=neutral&processorArchitecture=wow64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
ae0000dd,00000047 done,1
63e49f60,00000049 done,1
9267f9b0,0000004a Processing Namespace [wcm://Microsoft-Windows-Kernel32?version=6.1.7601.23543&language=neutral&processorArchitecture=amd64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
071f6b54,0000004b done,1
5536fb8d,0000004d done,1
5cb24dd9,0000004e Processing Namespace [wcm://Microsoft-Windows-IE-Ratings?version=11.2.9600.18499&language=neutral&processorArchitecture=x86&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
3efe59b9,0000004f done,1
56cc3d7a,00000051 done,1
229ae768,00000052 Processing Namespace [wcm://Microsoft-Windows-IE-VGX?version=11.2.9600.18499&language=neutral&processorArchitecture=x86&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
b2386171,00000053 done,1
35ff089a,00000055 done,1
428d9414,00000056 Processing Namespace [wcm://Microsoft-Windows-KernelBase?version=6.1.7601.23543&language=neutral&processorArchitecture=amd64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
df7dcc29,00000057 done,1
3ed97a66,00000059 done,1
34cb99ac,0000005a Processing Namespace [wcm://Microsoft-Windows-IE-OfflineFavorites?version=11.2.9600.18499&language=neutral&processorArchitecture=wow64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
fde131d4,0000005b done,1
0f17ad3d,0000005d done,1
96b052ea,0000005e Processing Namespace [wcm://Microsoft-Windows-IE-PluggableHandlersAndSecurityZones?version=11.2.9600.18499&language=neutral&processorArchitecture=x86&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
bc3a271a,0000005f done,1
20e05b3f,00000061 done,1
481ce50c,00000062 Processing Namespace [wcm://Microsoft-Windows-IE-HTMLRendering?version=11.2.9600.18499&language=neutral&processorArchitecture=wow64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
ff53b2fb,00000063 done,1
577c333e,00000065 done,1
893f3816,00000066 Processing Namespace [wcm://Microsoft-Windows-WebDAVRedir-ClientOnly?version=6.1.7601.23542&language=neutral&processorArchitecture=wow64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
1f907daf,00000067 done,1
656c57bb,00000069 done,1
8469e28d,0000006a Processing Namespace [wcm://Microsoft-Windows-Security-Kerberos?version=6.1.7601.23545&language=neutral&processorArchitecture=amd64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
e87f1945,0000006b done,1
47741775,0000006d done,1
e7f8f7c5,0000006e Processing Namespace [wcm://Microsoft-Windows-IE-InternetControlPanel?version=11.2.9600.18499&language=neutral&processorArchitecture=amd64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
67e87419,0000006f done,1
4e94d364,00000071 done,1
f64bd25c,00000072 Processing Namespace [wcm://Microsoft-Windows-IE-InternetExplorer?version=11.2.9600.18499&language=neutral&processorArchitecture=wow64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
ed402f48,00000073 done,1
8949668b,00000075 done,1
7a8da998,00000076 Processing Namespace [wcm://Microsoft-Windows-MSAuditEvtLog?version=6.1.7601.23545&language=neutral&processorArchitecture=amd64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
63c2d02a,00000077 done,1
fff1cede,00000079 done,1
0574b253,0000007a Processing Namespace [wcm://Microsoft-Windows-IE-AdminKitBranding?version=11.2.9600.18499&language=neutral&processorArchitecture=x86&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
39a97df3,0000007b done,1
01e1b3b6,0000007d done,1
152f6f4c,0000007e Processing Namespace [wcm://Microsoft-Windows-Scripting-JScript?version=11.2.9600.18499&language=neutral&processorArchitecture=wow64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
72914fa5,0000007f done,1
de0ef423,00000081 done,1
752d154e,00000082 Processing Namespace [wcm://Microsoft-Windows-Security-CredSSP?version=6.1.7601.23545&language=neutral&processorArchitecture=amd64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
f8b603e4,00000083 done,1
451f7378,00000085 done,1
d36f2dd9,00000086 Processing Namespace [wcm://Microsoft-Windows-IE-OfflineFavorites?version=11.2.9600.18499&language=neutral&processorArchitecture=amd64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
b5760376,00000087 done,1
d50a0239,00000089 done,1
4c909938,0000008a Processing Namespace [wcm://Microsoft-Windows-IE-HTMLRendering?version=11.2.9600.18499&language=neutral&processorArchitecture=amd64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
441b5c08,0000008b done,1
bd34e4d1,0000008d done,1
2a1b0d0d,0000008e Processing Namespace [wcm://Microsoft-Windows-WebDAVRedir-ClientOnly?version=6.1.7601.23542&language=neutral&processorArchitecture=amd64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
597c7b1b,0000008f done,1
3d813dc4,00000091 done,1
5c12d7f2,00000092 Processing Namespace [wcm://Microsoft-Windows-IE-Setup-Support?version=11.2.9600.18499&language=neutral&processorArchitecture=wow64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
5328497d,00000093 done,1
2828b163,00000095 done,1
a98cc116,00000096 Processing Namespace [wcm://Microsoft-Windows-WebDAVRedir-MrxDAV?version=6.1.7601.23542&language=neutral&processorArchitecture=amd64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
c0c43399,00000097 done,1
32c74e43,00000099 done,1
808d7c37,0000009a Processing Namespace [wcm://Microsoft-Windows-IE-InternetExplorer?version=11.2.9600.18499&language=neutral&processorArchitecture=amd64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
142b9811,0000009b done,1
c2c1b2f6,0000009d done,1
99fb7bbd,0000009e Processing Namespace [wcm://Microsoft-Windows-OS-Kernel?version=6.1.7601.23564&language=neutral&processorArchitecture=x86&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
4cf47b09,0000009f done,1
cd614f32,000000a1 done,1
8b9e73d2,000000a2 Processing Namespace [wcm://Microsoft-Windows-IE-ClientNetworkProtocolImplementation?version=11.2.9600.18499&language=neutral&processorArchitecture=amd64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
c5ec4002,000000a3 done,1
00c0ba16,000000a5 done,1
232ecbf1,000000a6 Processing Namespace [wcm://Microsoft-Windows-LSA?version=6.1.7601.23545&language=neutral&processorArchitecture=amd64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
a3e03908,000000a7 done,1
706ae9bb,000000a9 done,1
54ffa6e3,000000aa Processing Namespace [wcm://Microsoft-Windows-IE-InternetControlPanel?version=11.2.9600.18499&language=neutral&processorArchitecture=x86&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
ac067584,000000ab done,1
41627962,000000ad done,1
a07c468a,000000ae Processing Namespace [wcm://Microsoft-Windows-Scripting-JScript?version=11.2.9600.18499&language=neutral&processorArchitecture=amd64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
592cb5e0,000000af done,1
0f7842fc,000000b1 done,1
7d5b8260,000000b2 Processing Namespace [wcm://Microsoft-Windows-Smss?version=6.1.7601.23543&language=neutral&processorArchitecture=amd64&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
a389ef2f,000000b3 done,1
fe8c3260,000000b5 done,1
030c2a02,000000b6 Processing Namespace [wcm://Microsoft-Windows-MSAuditEvtLog?version=6.1.7601.23545&language=neutral&processorArchitecture=x86&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
35e496d8,000000b7 done,1
a515fcda,000000b9 done,1
89e5fb01,<*> SMI Primitive Installer [done],3
11c1ebaa,<*> Component changelist required a reboot - 40 (<*>components are marked BootCritical,3
a1d3315e,"yToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral",3
530f7e11,"PROCESSOR_ARCHITECTURE_INTEL (0), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral",6
172ad2bd,"utral, TypeName neutral, PublicKey neutral",3
91df9a6f,"Exec: Resolving Package: Package_1_for_KB3188740~31bf3856ad364e35~amd64~~6.1.1.2, Update: <*> PinDeployment: <*>",10
281c71d6,"6.1.7601.23541, pA = PROCESSOR_ARCHITECTURE_MSIL",1
7e8f42fd,"3188740~31bf3856ad364e35~amd64~~6.1.1.2.3188740-4_neutral_LDR"" ncdata: [l:2{1}]""5"") thumbprint: [l:128{64}]""bc83491f791fe6425c6ac3f052ed7dede0084b961fafd24bf0a9b3f1e180cae5""",1
4afb30df,"Exec: Staging Package: Package_1_for_KB3188740~31bf3856ad364e35~amd64~~6.1.1.2, Update: <*> PinDeployment: <*>",10
574f3b21,"Exec: Installing Package: Package_1_for_KB3188740~31bf3856ad364e35~amd64~~6.1.1.2, Update: <*> InstallDeployment: <*>",10
be7fcb10,"6.1.7601.23541, pA",1
15ab1e6c,"PROCESSOR_ARCHITECTURE_INTEL (0), Culture neutral, VersionScope = 1 nonSx",1
79e78e58,"S, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral }",1
96b6ef54,"Appl: Old package found: Package_for_RollupFix~31bf3856ad364e35~amd64~~7601.23545.1.4, force to remove/supersed, Target State: Installed",1
d727992d,"Appl: Higher version found for package: Package_for_RollupFix~31bf3856ad364e35~amd64~~7601.23545.1.4, superseded. (Version on system:Package_for_RollupFix~31bf3856ad364e35~amd64~~7601.23547.1.2)",1
5be561a7,"Plan: Package: <*> current: Installed, pending: Default, start: Installed, applicable: Installed, targeted: Superseded, limit: Superseded",55
4b46207c,"Plan: Migrating selection state, from package: Package_for_RollupFix~31bf3856ad364e35~amd64~~7601.23545.1.4 to package: Package_for_RollupFix~31bf3856ad364e35~amd64~~7601.23547.1.2",1
f2894a98,"Exec: Resolving Package: Package_61_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: <*> PinDeployment: <*>",2
d11cbfb8,"Exec: Resolving Package: Package_62_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: 3185330-121_neutral_LDR, PinDeployment: amd64_2ee68e998fe33e339d02da0008d60cde_31bf3856ad364e35_6.1.7601.23471_none_ab97890c79569a44",1
9c8ff5c8,"Exec: Resolving Package: Package_68_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: 3185330-127_neutral_LDR, PinDeployment: amd64_af9f6bde7c4607de233c5ce094551ed1_31bf3856ad364e35_6.1.7601.23471_none_1fe47be3c14bcab6",1
3a292917,"Exec: Resolving Package: Package_90_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: 3185330-150_neutral_LDR, PinDeployment: amd64_6d79878348e16042a43502675f7a11f7_31bf3856ad364e35_6.1.7601.23471_none_faf7be94e59930b9",1
801e83e7,"Exec: Resolving Package: Package_91_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: 3185330-152_neutral_LDR, PinDeployment: amd64_c9091f594c8aba6c109b76ed615a490f_31bf3856ad364e35_6.1.7601.23471_none_44202e459c10f3f3",1
f879e67a,"Exec: Resolving Package: Package_92_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: <*> PinDeployment: <*>",7
c34ac2c5,"Exec: Resolving Package: Package_125_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: 3185330-213_neutral_LDR, PinDeployment: amd64_6eb1e71d7359e52af9299cc69f5d2e7f_31bf3856ad364e35_6.1.7601.23471_none_4275c656df9731ea",1
e3cea776,"Exec: Resolving Package: Package_126_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: 3185330-215_neutral_LDR, PinDeployment: amd64_1f52cfefec94a30d468e66802566a87a_31bf3856ad364e35_6.1.7601.23471_none_7607ee1de4fbf089",1
98c4e6f3,"Exec: Resolving Package: Package_129_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: <*> PinDeployment: <*>",9
ceaccbac,"Exec: Resolving Package: Package_130_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: <*> PinDeployment: <*>",15
82f89664,"Exec: Resolving Package: Package_131_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: 3185330-242_neutral_LDR, PinDeployment: amd64_5ddf039dff9ce91cfc83433cba52cd26_31bf3856ad364e35_6.1.7601.23517_none_d6b9eb43efbe52af",1
3715465f,"Exec: Resolving Package: Package_169_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: <*> PinDeployment: <*>",12
74856cec,"Exec: Resolving Package: Package_170_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: <*> PinDeployment: <*>",49
574ebcf9,"Exec: Resolving Package: Package_171_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: <*> PinDeployment: <*>",2
b826f479,"Exec: Resolving Package: Package_172_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: 3185330-728_neutral_LDR, PinDeployment: amd64_5bbdbd4f4d9db81fc931c19e7ab00979_31bf3856ad364e35_6.1.7601.23517_none_7604436317cbacec",1
d71b29e1,"Exec: Resolving Package: Package_173_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: 3185330-729_neutral_LDR, PinDeployment: amd64_0c927af8ca37a3aba9539e244f327473_31bf3856ad364e35_6.1.7601.23517_none_3e654bf2f685e747",1
e4f3d531,"Exec: Resolving Package: Package_206_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: 3185330-762_neutral_LDR, PinDeployment: amd64_3fbca28f4c63d09e165603fc39725cfa_31bf3856ad364e35_6.1.7601.23517_none_4c3c7c8333dfb70f",1
56067224,"Exec: Resolving Package: Package_207_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: 3185330-763_neutral_LDR, PinDeployment: amd64_439b5412f0d9795ae95da2dd95dc7691_31bf3856ad364e35_6.1.7601.23517_none_4a1b1a6dc811a72f",1
8814b54b,"Exec: Resolving Package: Package_211_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: 3185330-767_neutral_LDR, PinDeployment: amd64_1dd6efb89bcb0fc37d56b4034d35f3cc_31bf3856ad364e35_6.1.7601.23471_none_7f1ca001bb8d3855",1
e6601f0a,"Exec: Resolving Package: Package_214_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: 3185330-771_neutral_LDR, PinDeployment: amd64_befa8fb95c1bd5ae622ad9a81c0738c3_31bf3856ad364e35_6.1.7601.23471_none_c0322c32d814637d",1
d849fee5,"Exec: Resolving Package: Package_248_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: <*> PinDeployment: <*>",2
4e4d2b63,"Exec: Resolving Package: Package_249_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: <*> PinDeployment: <*>",2
0a5df41b,"Exec: Resolving Package: Package_278_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: <*> PinDeployment: <*>",2
8454de7f,"Exec: Resolving Package: Package_280_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: 3185330-882_neutral_LDR, PinDeployment: amd64_48476352256e86f7da428a6d35c94414_31bf3856ad364e35_6.1.7601.23471_none_d3a5bda34471b9c2",1
6a33273e,"Exec: Resolving Package: Package_285_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: 3185330-887_neutral_LDR, PinDeployment: amd64_1f94c30efd4d0b632a989d2f47ac2adb_31bf3856ad364e35_6.1.7601.23545_none_5850308db36f8a5a",1
1c9ec68d,"Exec: Resolving Package: Package_286_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: 3185330-888_neutral_LDR, PinDeployment: amd64_b4908edcadd56b6cbfdfd064b16c88e2_31bf3856ad364e35_6.1.7601.23545_none_aeaa023291ae2ff0",1
abb1db88,"Exec: Resolving Package: Package_287_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: 3185330-889_neutral_LDR, PinDeployment: amd64_20345e442b807538fbdee878b626642b_31bf3856ad364e35_6.1.7601.23471_none_2aa4e466af681a34",1
79ff4014,"Exec: Resolving Package: Package_288_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: 3185330-890_neutral_LDR, PinDeployment: amd64_36bc168cabd31fb37db0f4000fe0baa3_31bf3856ad364e35_6.1.7601.23545_none_06483c8915256748",1
59f473d5,"Exec: Resolving Package: Package_289_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: 3185330-891_neutral_LDR, PinDeployment: amd64_85b8b7ef4e250062cc49ea0aaa282f18_31bf3856ad364e35_6.1.7601.23543_none_acc028be6a67b5dd",1
60587411,"Exec: Resolving Package: Package_346_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: <*> PinDeployment: <*>",2
2e7cc7d1,"Exec: Resolving Package: Package_469_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: <*> PinDeployment: <*>",3
01f81d04,"Exec: Resolving Package: Package_470_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2, Update: <*> PinDeployment: <*>",2
52576e2f,"age_62_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2.3185330-121_neutral_LDR"" ncdata: [l:4{2}]""16"") thumbprint: [l:128{64}]""f35b639b9e7a67b6628f0383dab0bc3f81b9c1dff82d93f85b4f360094bbfb94""",1
2eecbc70,"6.1.7601.23471, pA = <*>",3
957d32fa,"6""",1
0ad7fefd,"tral_LDR"" ncdata: [l:2{1}]""4"") thumbprint: [l:128{64}]""3374a5d6933f5111e78876bdcd22d565dd9b4acbb24e1741ae6fa812ceba6976""",1
8c2085f0,"56d8-11d5-882d-0080c847b195} name: [l:162{81}]""Package_125_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2.3185330-214_neutral_LDR"" ncdata: [l:4{2}]""16"") thumbprint: [l:128{64}]""035d75423d2b476e7d6041f6cace1399c1785c6be1120b9e2350b2d38922fc52""",1
59ae4e89,"Token = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: <*> ncdata: <*> thumbprint: <*>",2
8a2ce96d,"327afaa762762e625f4e252f640edbd5a77c6a19083470aecac3862fafa2fd""",1
0154a685,"30_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2.3185330-230_neutral_LDR"" ncdata: [l:4{2}]""17"") thumbprint: [l:128{64}]""4bf7cb6689f2ca8f5a257888359c9208740d0c87c4fd5e2f93739dbc9abfd8f2""",1
ad208d1a,"fd8f2""",1
2c68ac3b,"30-665_neutral_LDR"" ncdata: [l:4{2}]""17"") thumbprint: [l:128{64}]""1c79b8f772e629614506712358c6c8baf3759d661fcb470e45c41dd708b052ab""",1
f409c476,0 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: <*> ncdata: <*> thumbprint: <*>,2
90b63929,"= 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: [l:162{81}]""Package_169_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2.3185330-673_neutral_LDR"" ncdata: [l:4{2}]""17"") thumbprint: [l:128{64}]""1c79b8f772e629614506712358c6c8baf3759d661fcb470e45c41dd708b052ab""",1
e09544b6,"<*> pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: <*> ncdata: <*>",61
7750c491,"{2}]""17"") thumbprint: [l:128{64}]""fb88364a5a557a7056f522cb0e6c9a0de652c6be96ecd6802c1b348a6bc7a952""",1
19d1cb76,"-0080c847b195} name: [l:162{81}]""Package_170_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2.3185330-684_neutral_LDR"" ncdata: [l:4{2}]""17"") thumbprint: [l:128{64}]""fb88364a5a557a7056f522cb0e6c9a0de652c6be96ecd6802c1b348a6bc7a952""",1
e4a8db89,"<*> b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: [l:162{81}]""Package_170_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2.3185330-688_neutral_LDR"" ncdata: [l:4{2}]""17"") thumbprint: <*>",2
73c29a72,"Version = 11.2.9600.18499, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: [l:162{81}]""Package_170_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2.3185330-692_neutral_LDR"" ncdata: [l:4{2}]""17"") thumbprint: [l:128{64}]""fb88364a5a557a7056f522cb0e6c9a0de652c6be96ecd6802c1b348a6bc7a952""",1
a699379b,"]""fb88364a5a557a7056f522cb0e6c9a0de652c6be96ecd6802c1b348a6bc7a952""",1
ef48c4a9,"<*> ncdata: [l:4{2}]""17"") thumbprint: [l:128{64}]""fb88364a5a557a7056f522cb0e6c9a0de652c6be96ecd6802c1b348a6bc7a952""",2
a824a617,"tral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: [l:162{81}]""Package_170_for_KB3185330~31bf3856ad364e35~amd64~~6.1.1.2.3185330-703_neutral_LDR"" ncdata: [l:4{2}]""17"") thumbprint: [l:128{64}]""fb88364a5a557a7056f522cb0e6c9a0de652c6be96ecd6802c1b348a6bc7a952""",1
98c437ee,"11.2.9600.18499, pA =",1
d4495988,"0de652c6be96ecd6802c1b348a6bc7a952""",1
a3d6e7bf,y neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: <*> ncdata: <*> thumbprint: <*>,2
c7d61065,"ulture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: <*> ncdata: <*> thumbprint: <*>",2
